frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1766,11.378517,0.005711,1.429913,4.296642,0.960986,6.688471,149.511,2200,1800,1000,600,5600
1767,11.385222,0.006706,1.304184,3.785384,0.945836,6.036534,165.658,2200,1800,1000,600,5600
1768,11.391280,0.006058,1.529373,3.703135,0.928576,6.162164,162.281,2200,1800,1000,600,5600
1769,11.397460,0.006179,1.223854,3.610895,0.941626,5.777425,173.087,2200,1800,1000,600,5600
1770,11.403253,0.005794,1.404444,3.751084,0.923176,6.079714,164.481,2200,1800,1000,600,5600
1771,11.409350,0.006096,1.235814,3.593905,0.933786,5.764565,173.474,2200,1800,1000,600,5600
1772,11.415131,0.005781,1.176755,3.888063,0.945726,6.011404,166.350,2200,1800,1000,600,5600
1773,11.421159,0.006028,1.170135,3.557675,0.931036,5.659766,176.686,2200,1800,1000,600,5600
1774,11.426835,0.005676,1.157335,3.889123,0.965856,6.013694,166.287,2200,1800,1000,600,5600
1775,11.432865,0.006030,1.190285,3.570245,0.935506,5.697076,175.529,2200,1800,1000,600,5600
1776,11.438578,0.005713,1.191685,3.860383,0.967126,6.020144,166.109,2200,1800,1000,600,5600
1777,11.444622,0.006044,1.191895,3.586155,0.915086,5.694206,175.617,2200,1800,1000,600,5600
1778,11.450337,0.005714,1.201024,3.818254,0.933446,5.953644,167.964,2200,1800,1000,600,5600
1779,11.456312,0.005975,1.288055,3.591704,0.911166,5.791895,172.655,2200,1800,1000,600,5600
1780,11.462123,0.005811,1.161795,3.794144,0.939336,5.896325,169.597,2200,1800,1000,600,5600
1781,11.468049,0.005926,1.306124,3.599595,0.914756,5.821465,171.778,2200,1800,1000,600,5600
1782,11.473890,0.005841,1.180075,3.841064,0.937105,5.959194,167.808,2200,1800,1000,600,5600
1783,11.479870,0.005980,1.250555,3.689234,0.917026,5.857815,170.712,2200,1800,1000,600,5600
1784,11.485744,0.005874,1.235525,3.848084,0.948626,6.033115,165.752,2200,1800,1000,600,5600
1785,11.491794,0.006050,1.219135,3.689645,0.911466,5.821216,171.785,2200,1800,1000,600,5600
1786,11.497636,0.005841,1.180295,3.692075,1.416934,6.290374,158.973,2200,1800,1000,600,5600
1787,11.503948,0.006313,1.236135,3.641425,0.933106,5.811766,172.065,2200,1800,1000,600,5600
1788,11.509782,0.005834,1.186344,3.556305,0.929476,5.673175,176.268,2200,1800,1000,600,5600
1789,11.515482,0.005700,1.422454,3.677214,0.910367,6.011095,166.359,2200,1800,1000,600,5600
1790,11.521514,0.006031,1.217315,3.556465,0.909386,5.684126,175.929,2200,1800,1000,600,5600
1791,11.527218,0.005704,1.429404,3.628884,0.928636,5.987904,167.003,2200,1800,1000,600,5600
1792,11.533226,0.006008,1.232355,3.603295,0.908866,5.745546,174.048,2200,1800,1000,600,5600
1793,11.538992,0.005765,1.421704,3.659754,0.926356,6.008714,166.425,2200,1800,1000,600,5600
1794,11.545022,0.006030,1.205005,3.669494,0.924526,5.799945,172.415,2200,1800,1000,600,5600
1795,11.550838,0.005816,1.297675,3.858043,0.950436,6.107394,163.736,2200,1800,1000,600,5600
1796,11.556969,0.006132,1.251445,3.735454,0.919966,5.907795,169.268,2200,1800,1000,600,5600
1797,11.562897,0.005927,1.246174,3.996713,1.022776,6.266633,159.575,2200,1800,1000,600,5600
1798,11.569184,0.006287,1.162125,3.689744,0.911466,5.764245,173.483,2200,1800,1000,600,5600
1799,11.574968,0.005784,1.200375,3.891803,0.960836,6.053864,165.184,2200,1800,1000,600,5600
1800,11.581043,0.006076,1.295995,3.618544,0.913196,5.828665,171.566,2200,1800,1000,600,5600
1801,11.586919,0.005876,1.211595,3.924203,0.930866,6.067604,164.810,2200,1800,1000,600,5600
1802,11.593003,0.006084,1.237535,3.589744,0.905766,5.734105,174.395,2200,1800,1000,600,5600
1803,11.598757,0.005754,1.182835,3.799504,0.926616,5.909925,169.207,2200,1800,1000,600,5600
1804,11.604685,0.005927,1.304095,3.599844,0.910176,5.815075,171.967,2200,1800,1000,600,5600
1805,11.610516,0.005831,1.197885,3.802394,0.940236,5.941525,168.307,2200,1800,1000,600,5600
1806,11.616474,0.005958,1.209985,3.618364,0.916796,5.746245,174.027,2200,1800,1000,600,5600
1807,11.622236,0.005762,1.236445,3.778064,0.950556,5.966055,167.615,2200,1800,1000,600,5600
1808,11.628219,0.005983,1.243434,3.645575,0.931406,5.821425,171.779,2200,1800,1000,600,5600
1809,11.634057,0.005838,1.230774,3.574015,1.157185,5.963114,167.698,2200,1800,1000,600,5600
1810,11.640038,0.005981,1.227465,3.724004,0.914646,5.867205,170.439,2200,1800,1000,600,5600
1811,11.645922,0.005884,1.230405,3.589094,0.927847,5.748436,173.960,2200,1800,1000,600,5600
1812,11.651686,0.005764,1.462134,3.620605,0.953036,6.036965,165.646,2200,1800,1000,600,5600
1813,11.657741,0.006055,1.199144,3.621235,0.932276,5.753685,173.802,2200,1800,1000,600,5600
1814,11.663511,0.005770,1.454914,3.692354,0.924856,6.073304,164.655,2200,1800,1000,600,5600
1815,11.669602,0.006091,1.161665,3.582545,0.918066,5.663346,176.574,2200,1800,1000,600,5600
1816,11.675281,0.005679,1.198604,3.847544,0.953226,6.000344,166.657,2200,1800,1000,600,5600
1817,11.681298,0.006017,1.226675,3.703624,0.949146,5.880495,170.054,2200,1800,1000,600,5600
1818,11.687195,0.005897,1.241824,3.931634,0.988305,6.162723,162.266,2200,1800,1000,600,5600
1819,11.693375,0.006180,1.207005,3.576435,0.931936,5.716446,174.934,2200,1800,1000,600,5600
1820,11.699107,0.005733,1.173925,3.780994,0.931206,5.887115,169.862,2200,1800,1000,600,5600
1821,11.705011,0.005904,1.298754,3.598515,0.907176,5.805515,172.250,2200,1800,1000,600,5600
1822,11.710833,0.005822,1.170695,3.798344,0.925896,5.895895,169.610,2200,1800,1000,600,5600
1823,11.716746,0.005913,1.195085,3.762334,0.934246,5.893125,169.689,2200,1800,1000,600,5600
1824,11.722655,0.005909,1.215265,3.888873,1.527274,6.632392,150.775,2200,1800,1000,600,5600
1825,11.729307,0.006653,1.263564,3.688065,1.208074,6.160743,162.318,2200,1800,1000,600,5600
1826,11.735485,0.006178,1.215575,3.883464,1.323224,6.423273,155.684,2200,1800,1000,600,5600
1827,11.741925,0.006440,1.224835,3.650314,1.228925,6.105394,163.790,2200,1800,1000,600,5600
1828,11.748046,0.006121,1.163775,3.841813,1.568894,6.575562,152.078,2200,1800,1000,600,5600
1829,11.754639,0.006593,1.224945,3.745734,1.192425,6.164114,162.229,2200,1800,1000,600,5600
1830,11.760819,0.006180,1.186885,3.752914,1.502604,6.443413,155.197,2200,1800,1000,600,5600
1831,11.767279,0.006460,1.219744,3.706995,1.220024,6.147903,162.657,2200,1800,1000,600,5600
1832,11.773443,0.006163,1.181285,3.775064,1.239625,6.197044,161.367,2200,1800,1000,600,5600
1833,11.779657,0.006214,1.221174,3.639795,1.204835,6.066854,164.830,2200,1800,1000,600,5600
1834,11.785740,0.006083,1.183055,3.585414,1.201375,5.970744,167.483,2200,1800,1000,600,5600
1835,11.791726,0.005986,1.410364,3.625905,1.271924,6.309583,158.489,2200,1800,1000,600,5600
1836,11.798053,0.006327,1.153705,3.609935,1.244364,6.009034,166.416,2200,1800,1000,600,5600
1837,11.804078,0.006025,1.185205,3.920164,1.388214,6.494663,153.973,2200,1800,1000,600,5600
1838,11.810591,0.006512,1.202065,3.643315,1.215155,6.062605,164.946,2200,1800,1000,600,5600
1839,11.816670,0.006080,1.189035,3.872844,1.232045,6.295024,158.856,2200,1800,1000,600,5600
1840,11.822982,0.006312,1.283555,4.864259,1.678973,7.828157,127.744,2200,1800,1000,600,5600
1841,11.844419,0.021437,1.919982,4.161562,1.646533,7.730337,129.360,2200,1800,1000,600,5600
1842,11.852177,0.007758,1.282214,3.720914,1.340425,6.345233,157.599,2200,1800,1000,600,5600
1843,11.858551,0.006374,1.216644,3.915484,1.286954,6.420402,155.753,2200,1800,1000,600,5600
1844,11.864993,0.006443,1.246675,3.641634,1.257785,6.147584,162.666,2200,1800,1000,600,5600
1845,11.871162,0.006168,1.199595,3.692444,1.289924,6.183083,161.732,2200,1800,1000,600,5600
1846,11.877365,0.006203,1.365074,3.840104,1.277805,6.484263,154.220,2200,1800,1000,600,5600
1847,11.883869,0.006504,1.304795,3.727264,1.324684,6.357853,157.286,2200,1800,1000,600,5600
1848,11.890249,0.006380,1.242815,3.917623,1.320644,6.482782,154.255,2200,1800,1000,600,5600
1849,11.896773,0.006524,1.222375,3.739804,1.244855,6.208254,161.076,2200,1800,1000,600,5600
1850,11.903001,0.006229,1.222355,3.661464,1.294374,6.179363,161.829,2200,1800,1000,600,5600
1851,11.909206,0.006204,1.318525,3.655034,1.278054,6.252803,159.928,2200,1800,1000,600,5600
1852,11.915478,0.006272,1.306735,3.659054,1.254825,6.221684,160.728,2200,1800,1000,600,5600
1853,11.921719,0.006241,1.243695,3.946543,1.296894,6.488132,154.128,2200,1800,1000,600,5600
1854,11.928228,0.006509,1.317174,3.670995,0.926076,5.915265,169.054,2200,1800,1000,600,5600
1855,11.934163,0.005935,1.192525,3.847223,0.968006,6.008794,166.423,2200,1800,1000,600,5600
1856,11.940191,0.006029,1.271904,3.614025,0.921086,5.808025,172.176,2200,1800,1000,600,5600
1857,11.946017,0.005826,1.260385,3.863833,0.996606,6.121884,163.348,2200,1800,1000,600,5600
1858,11.952160,0.006143,1.245904,3.654995,0.918676,5.820745,171.799,2200,1800,1000,600,5600
1859,11.958000,0.005840,1.238074,3.796794,0.987146,6.023174,166.025,2200,1800,1000,600,5600
1860,11.964044,0.006044,1.283044,3.711685,0.927756,5.923495,168.819,2200,1800,1000,600,5600
1861,11.969987,0.005943,1.230124,3.662295,1.184325,6.077924,164.530,2200,1800,1000,600,5600
1862,11.976086,0.006099,1.207944,3.705645,0.983325,5.898114,169.546,2200,1800,1000,600,5600
1863,11.982003,0.005917,1.234565,3.622715,0.975575,5.833935,171.411,2200,1800,1000,600,5600
1864,11.987862,0.005859,1.440234,3.624185,0.940286,6.006065,166.498,2200,1800,1000,600,5600
1865,11.993889,0.006027,1.175935,3.648305,0.923226,5.748526,173.958,2200,1800,1000,600,5600
1866,11.999656,0.005767,1.468014,3.719284,0.990685,6.178983,161.839,2200,1800,1000,600,5600
1867,12.005855,0.006199,1.170865,3.628115,0.942756,5.742776,174.132,2200,1800,1000,600,5600
1868,12.011637,0.005782,1.473163,3.632745,0.948096,6.055074,165.151,2200,1800,1000,600,5600
1869,12.017712,0.006074,1.186945,3.819963,0.984806,5.992874,166.865,2200,1800,1000,600,5600
1870,12.023726,0.006014,1.203945,3.919773,0.972346,6.097414,164.004,2200,1800,1000,600,5600
1871,12.029843,0.006118,1.187425,3.585934,0.945356,5.719845,174.830,2200,1800,1000,600,5600
1872,12.035582,0.005739,1.207395,3.920263,0.949856,6.078534,164.513,2200,1800,1000,600,5600
1873,12.041679,0.006097,1.191955,3.579805,0.938266,5.710946,175.102,2200,1800,1000,600,5600
1874,12.047409,0.005729,1.233215,3.858993,1.078115,6.171373,162.038,2200,1800,1000,600,5600
1875,12.053606,0.006197,1.168725,3.601505,0.927336,5.698756,175.477,2200,1800,1000,600,5600
1876,12.059322,0.005716,1.212785,3.872133,0.928026,6.013954,166.280,2200,1800,1000,600,5600
1877,12.065355,0.006033,1.289065,3.616984,0.919776,5.826915,171.617,2200,1800,1000,600,5600
1878,12.071199,0.005845,1.204935,3.945033,1.061256,6.212464,160.967,2200,1800,1000,600,5600
1879,12.077432,0.006233,1.353474,4.139602,0.940836,6.435522,155.388,2200,1800,1000,600,5600
1880,12.083887,0.006455,1.215965,4.186952,0.948796,6.353103,157.403,2200,1800,1000,600,5600
1881,12.090260,0.006373,1.320084,3.864234,0.941146,6.126654,163.221,2200,1800,1000,600,5600
1882,12.096406,0.006146,1.237364,3.825284,1.147645,6.211683,160.987,2200,1800,1000,600,5600
1883,12.102644,0.006237,1.209135,3.645354,0.957166,5.812855,172.033,2200,1800,1000,600,5600
1884,12.108475,0.005831,1.244095,3.867603,1.067106,6.179954,161.814,2200,1800,1000,600,5600
1885,12.114674,0.006199,1.235575,4.090093,0.938196,6.265153,159.613,2200,1800,1000,600,5600
1886,12.120959,0.006285,1.217194,4.215102,0.943626,6.377262,156.807,2200,1800,1000,600,5600
1887,12.127357,0.006397,1.253995,3.679394,0.914246,5.848875,170.973,2200,1800,1000,600,5600
1888,12.133225,0.005868,1.284065,3.901273,0.922856,6.109434,163.681,2200,1800,1000,600,5600
1889,12.139354,0.006129,1.203365,3.575355,0.902936,5.682716,175.972,2200,1800,1000,600,5600
1890,12.145058,0.005705,1.213015,4.170002,0.976495,6.360682,157.216,2200,1800,1000,600,5600
1891,12.151439,0.006381,1.253675,3.854764,1.048035,6.157744,162.397,2200,1800,1000,600,5600
1892,12.157617,0.006178,1.494904,3.682184,0.984616,6.163144,162.255,2200,1800,1000,600,5600
1893,12.163800,0.006183,1.181965,3.642534,0.953196,5.778885,173.044,2200,1800,1000,600,5600
1894,12.169606,0.005806,1.252905,3.961473,0.953096,6.168834,162.105,2200,1800,1000,600,5600
1895,12.175794,0.006188,1.188415,3.629085,0.928976,5.747696,173.983,2200,1800,1000,600,5600
1896,12.181560,0.005766,1.563923,3.796814,0.947026,6.309423,158.493,2200,1800,1000,600,5600
1897,12.187889,0.006329,1.261514,3.628615,0.937686,5.828925,171.558,2200,1800,1000,600,5600
1898,12.193736,0.005847,1.442524,3.629374,0.911776,5.984784,167.090,2200,1800,1000,600,5600
1899,12.199740,0.006004,1.193725,3.611965,0.901936,5.708666,175.172,2200,1800,1000,600,5600
1900,12.205467,0.005726,1.476923,3.666615,0.902906,6.047374,165.361,2200,1800,1000,600,5600
1901,12.211533,0.006067,1.235174,3.601105,0.928796,5.766055,173.429,2200,1800,1000,600,5600
1902,12.217317,0.005783,1.425334,3.634464,0.924146,5.984884,167.088,2200,1800,1000,600,5600
1903,12.223320,0.006003,1.195145,3.608665,0.927196,5.731976,174.460,2200,1800,1000,600,5600
1904,12.229070,0.005750,1.337494,3.713234,0.914796,5.966484,167.603,2200,1800,1000,600,5600
1905,12.235059,0.005989,1.187195,3.564175,0.958696,5.711276,175.092,2200,1800,1000,600,5600
1906,12.240794,0.005735,1.469713,3.733345,0.936805,6.141583,162.824,2200,1800,1000,600,5600
1907,12.246954,0.006160,1.202795,3.730304,1.135955,6.070454,164.732,2200,1800,1000,600,5600
1908,12.253042,0.006089,1.499474,4.373671,1.105536,6.980201,143.262,2200,1800,1000,600,5600
1909,12.260040,0.006998,1.201115,3.656375,0.910956,5.769576,173.323,2200,1800,1000,600,5600
1910,12.265826,0.005786,1.512873,3.723404,0.949226,6.187053,161.628,2200,1800,1000,600,5600
1911,12.272032,0.006206,1.207115,4.146362,0.951896,6.306823,158.558,2200,1800,1000,600,5600
1912,12.278357,0.006325,1.631773,3.819954,0.959396,6.412763,155.939,2200,1800,1000,600,5600
1913,12.284792,0.006435,1.463734,3.847273,1.028246,6.340783,157.709,2200,1800,1000,600,5600
1914,12.291159,0.006367,1.455103,3.901094,0.942306,6.300133,158.727,2200,1800,1000,600,5600
1915,12.297478,0.006319,1.202294,3.648935,0.941136,5.793585,172.605,2200,1800,1000,600,5600
1916,12.303289,0.005811,1.498213,3.634415,0.930776,6.064744,164.887,2200,1800,1000,600,5600
1917,12.309375,0.006086,1.186675,3.627324,0.914256,5.729535,174.534,2200,1800,1000,600,5600
1918,12.315122,0.005746,1.445734,3.819904,0.919176,6.186074,161.653,2200,1800,1000,600,5600
1919,12.321325,0.006204,1.184715,3.596394,0.930006,5.712255,175.062,2200,1800,1000,600,5600
1920,12.327055,0.005729,1.398114,3.683915,0.907596,5.990885,166.920,2200,1800,1000,600,5600
1921,12.333063,0.006009,1.182984,3.714275,0.920866,5.819405,171.839,2200,1800,1000,600,5600
1922,12.338901,0.005838,1.408924,3.688084,0.923486,6.021874,166.061,2200,1800,1000,600,5600
1923,12.344940,0.006039,1.201355,3.622044,0.932286,5.756945,173.703,2200,1800,1000,600,5600
1924,12.350715,0.005775,1.420784,3.634345,0.913886,5.970275,167.496,2200,1800,1000,600,5600
1925,12.356702,0.005988,1.175094,3.603785,0.914526,5.694475,175.609,2200,1800,1000,600,5600
1926,12.362413,0.005711,1.444664,3.621665,0.900216,5.967645,167.570,2200,1800,1000,600,5600
1927,12.368398,0.005985,1.166495,3.580884,0.892747,5.641126,177.270,2200,1800,1000,600,5600
1928,12.374055,0.005657,1.427054,3.620385,0.926986,5.975425,167.352,2200,1800,1000,600,5600
1929,12.380047,0.005992,1.193315,3.631444,0.916566,5.742205,174.149,2200,1800,1000,600,5600
1930,12.385805,0.005758,1.235445,3.852084,0.948325,6.037204,165.640,2200,1800,1000,600,5600
1931,12.391860,0.006054,1.226595,3.567645,0.885956,5.681206,176.019,2200,1800,1000,600,5600
1932,12.397557,0.005697,1.220035,3.843013,0.941426,6.005444,166.516,2200,1800,1000,600,5600
1933,12.403579,0.006022,1.220665,3.589045,0.893766,5.704476,175.301,2200,1800,1000,600,5600
1934,12.409299,0.005720,1.217395,3.815903,0.925846,5.960064,167.783,2200,1800,1000,600,5600
1935,12.415276,0.005977,1.189335,3.566855,0.930266,5.687496,175.824,2200,1800,1000,600,5600
1936,12.420981,0.005705,1.188175,3.866113,0.936186,5.991664,166.899,2200,1800,1000,600,5600
1937,12.426990,0.006009,1.180005,3.560955,0.897966,5.639956,177.306,2200,1800,1000,600,5600
1938,12.432646,0.005656,1.176675,3.812714,1.015625,6.005964,166.501,2200,1800,1000,600,5600
1939,12.438669,0.006023,1.213245,3.673055,0.903816,5.791126,172.678,2200,1800,1000,600,5600
1940,12.444476,0.005807,1.227314,3.859794,1.011415,6.099723,163.942,2200,1800,1000,600,5600
1941,12.450593,0.006117,1.208525,3.623145,0.913156,5.745966,174.035,2200,1800,1000,600,5600
1942,12.456355,0.005762,1.203515,3.908953,0.919926,6.033374,165.745,2200,1800,1000,600,5600
1943,12.462406,0.006051,1.284545,3.582364,0.905376,5.773325,173.210,2200,1800,1000,600,5600
1944,12.468195,0.005789,1.214335,3.893243,0.925486,6.033964,165.729,2200,1800,1000,600,5600
1945,12.474246,0.006051,1.292955,3.641814,0.905376,5.847525,171.013,2200,1800,1000,600,5600
1946,12.480111,0.005865,1.211875,3.845734,0.927186,5.985925,167.059,2200,1800,1000,600,5600
1947,12.486115,0.006004,1.283444,3.601135,0.909496,5.795135,172.559,2200,1800,1000,600,5600
1948,12.491926,0.005811,1.202955,3.967153,0.924366,6.095684,164.050,2200,1800,1000,600,5600
1949,12.498041,0.006116,1.282444,3.608465,0.897416,5.789505,172.726,2200,1800,1000,600,5600
1950,12.503847,0.005806,1.218225,3.822353,0.938977,5.980855,167.200,2200,1800,1000,600,5600
1951,12.509846,0.005999,1.205645,3.663764,0.894067,5.764626,173.472,2200,1800,1000,600,5600
1952,12.515627,0.005781,1.177585,3.837353,0.957966,5.974004,167.392,2200,1800,1000,600,5600
1953,12.521618,0.005991,1.208725,3.678954,0.906316,5.795145,172.558,2200,1800,1000,600,5600
1954,12.527431,0.005812,1.213535,4.033093,1.053145,6.301063,158.703,2200,1800,1000,600,5600
1955,12.533750,0.006320,1.354274,3.681225,0.998376,6.035165,165.696,2200,1800,1000,600,5600
1956,12.539804,0.006053,1.275425,4.401621,1.066046,6.746302,148.229,2200,1800,1000,600,5600
1957,12.546590,0.006786,1.203695,3.607505,0.899336,5.711786,175.077,2200,1800,1000,600,5600
1958,12.552319,0.005729,1.209125,3.894883,1.056436,6.161694,162.293,2200,1800,1000,600,5600
1959,12.558499,0.006180,1.196595,3.631685,0.902546,5.732016,174.459,2200,1800,1000,600,5600
1960,12.564247,0.005748,1.223705,3.921173,0.951416,6.097484,164.002,2200,1800,1000,600,5600
1961,12.570362,0.006115,1.255905,4.046922,0.946286,6.250593,159.985,2200,1800,1000,600,5600
1962,12.576631,0.006268,1.209585,3.975823,0.910616,6.097324,164.006,2200,1800,1000,600,5600
1963,12.582746,0.006115,1.174365,3.640824,0.914097,5.730546,174.503,2200,1800,1000,600,5600
1964,12.588493,0.005747,1.212804,4.026473,0.933046,6.173473,161.983,2200,1800,1000,600,5600
1965,12.594684,0.006191,1.156845,3.619495,0.908676,5.686056,175.869,2200,1800,1000,600,5600
1966,12.600386,0.005703,1.389984,3.688044,0.935696,6.014794,166.257,2200,1800,1000,600,5600
1967,12.606418,0.006032,1.209265,3.611764,0.909946,5.732045,174.458,2200,1800,1000,600,5600
1968,12.612167,0.005749,1.391434,3.685415,0.935186,6.013245,166.300,2200,1800,1000,600,5600
1969,12.618198,0.006031,1.255264,3.676055,0.917206,5.849505,170.955,2200,1800,1000,600,5600
1970,12.624065,0.005866,1.479863,3.686905,0.911466,6.079164,164.496,2200,1800,1000,600,5600
1971,12.630161,0.006096,1.178484,3.568665,0.900726,5.648955,177.024,2200,1800,1000,600,5600
1972,12.635826,0.005665,1.276325,3.770674,0.905526,5.953575,167.966,2200,1800,1000,600,5600
1973,12.641796,0.005970,1.224625,3.582024,0.892106,5.699725,175.447,2200,1800,1000,600,5600
1974,12.647511,0.005716,1.224405,3.883774,0.989035,6.098634,163.971,2200,1800,1000,600,5600
1975,12.653627,0.006116,1.219895,3.681214,0.930516,5.832585,171.451,2200,1800,1000,600,5600
1976,12.659476,0.005849,1.226295,3.853054,0.934896,6.015285,166.243,2200,1800,1000,600,5600
1977,12.665508,0.006032,1.211345,3.586485,0.906926,5.705716,175.263,2200,1800,1000,600,5600
