frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1801,11.660152,0.005837,1.218674,3.874454,0.956646,6.050824,165.267,2200,1800,1000,600,5600
1802,11.666221,0.006068,1.235935,3.713744,0.921476,5.872265,170.292,2200,1800,1000,600,5600
1803,11.672109,0.005889,1.232545,3.572595,0.892497,5.698707,175.478,2200,1800,1000,600,5600
1804,11.677824,0.005714,1.535164,3.641185,0.898556,6.075955,164.583,2200,1800,1000,600,5600
1805,11.683916,0.006093,1.212565,3.551595,0.883986,5.649216,177.016,2200,1800,1000,600,5600
1806,11.689581,0.005665,1.164965,3.923944,0.933336,6.023155,166.026,2200,1800,1000,600,5600
1807,11.695620,0.006039,1.223514,3.560466,0.910846,5.695736,175.570,2200,1800,1000,600,5600
1808,11.701332,0.005712,1.220645,3.902373,0.925186,6.049184,165.312,2200,1800,1000,600,5600
1809,11.707398,0.006066,1.301305,3.550465,0.907116,5.759946,173.613,2200,1800,1000,600,5600
1810,11.713174,0.005776,1.206625,3.854764,0.997315,6.059834,165.021,2200,1800,1000,600,5600
1811,11.719251,0.006077,1.235285,3.660385,0.892666,5.789356,172.731,2200,1800,1000,600,5600
1812,11.725056,0.005805,1.172195,3.573165,0.904476,5.650856,176.964,2200,1800,1000,600,5600
1813,11.730723,0.005667,1.517734,3.616675,0.947146,6.082545,164.405,2200,1800,1000,600,5600
1814,11.736823,0.006099,1.259464,3.634735,0.931706,5.826905,171.618,2200,1800,1000,600,5600
1815,11.742665,0.005843,1.184105,3.945004,0.924166,6.054315,165.171,2200,1800,1000,600,5600
1816,11.748737,0.006072,1.251125,3.544925,0.922207,5.719377,174.844,2200,1800,1000,600,5600
1817,11.754473,0.005736,1.186795,3.897174,0.954306,6.039405,165.579,2200,1800,1000,600,5600
1818,11.760530,0.006057,1.202005,3.649855,0.895826,5.748796,173.949,2200,1800,1000,600,5600
1819,11.766295,0.005765,1.177645,3.569725,0.916726,5.665216,176.516,2200,1800,1000,600,5600
1820,11.771981,0.005686,1.587783,4.233302,0.948036,6.770701,147.695,2200,1800,1000,600,5600
1821,11.778770,0.006789,1.255375,3.796324,0.939326,5.992335,166.880,2200,1800,1000,600,5600
1822,11.784780,0.006010,2.002172,3.874713,0.967546,6.845841,146.074,2200,1800,1000,600,5600
1823,11.791643,0.006864,1.167115,3.541445,0.921167,5.630867,177.593,2200,1800,1000,600,5600
1824,11.797290,0.005647,1.397205,3.745754,1.005806,6.150035,162.601,2200,1800,1000,600,5600
1825,11.803458,0.006167,1.235955,3.648964,0.945816,5.831685,171.477,2200,1800,1000,600,5600
1826,11.809305,0.005848,1.213725,3.996753,0.940566,6.152004,162.549,2200,1800,1000,600,5600
1827,11.815474,0.006169,1.307595,3.596235,0.892816,5.797656,172.484,2200,1800,1000,600,5600
1828,11.821288,0.005813,1.157105,3.844524,0.955486,5.958135,167.838,2200,1800,1000,600,5600
1829,11.827263,0.005975,1.262974,3.625065,0.908526,5.797535,172.487,2200,1800,1000,600,5600
1830,11.833076,0.005813,1.164065,3.575995,0.900346,5.641286,177.265,2200,1800,1000,600,5600
1831,11.838733,0.005657,1.506154,3.628625,0.930656,6.066365,164.843,2200,1800,1000,600,5600
1832,11.844816,0.006083,1.203115,3.551045,0.922046,5.677016,176.149,2200,1800,1000,600,5600
1833,11.850508,0.005693,1.179745,3.923514,1.106425,6.210754,161.011,2200,1800,1000,600,5600
1834,11.856736,0.006227,1.231175,3.542025,0.894336,5.668496,176.414,2200,1800,1000,600,5600
1835,11.862420,0.005684,1.194165,3.870824,0.934216,6.000105,166.664,2200,1800,1000,600,5600
1836,11.868437,0.006017,1.181135,3.698234,0.918826,5.799255,172.436,2200,1800,1000,600,5600
1837,11.874252,0.005815,1.232575,3.625515,0.981546,5.840656,171.214,2200,1800,1000,600,5600
1838,11.880113,0.005862,1.428034,3.644744,0.929286,6.003314,166.575,2200,1800,1000,600,5600
1839,11.886134,0.006020,1.232915,3.552435,0.897206,5.683546,175.946,2200,1800,1000,600,5600
1840,11.891833,0.005700,1.190345,3.995004,0.963956,6.150735,162.582,2200,1800,1000,600,5600
1841,11.898001,0.006167,1.183926,3.561755,0.926806,5.673527,176.257,2200,1800,1000,600,5600
1842,11.903690,0.005690,1.237964,3.893774,0.924836,6.057634,165.081,2200,1800,1000,600,5600
1843,11.909765,0.006075,1.325855,3.616234,0.905036,5.848065,170.997,2200,1800,1000,600,5600
1844,11.915629,0.005864,1.232285,3.668005,1.211515,6.112935,163.588,2200,1800,1000,600,5600
1845,11.921759,0.006130,1.263364,3.751875,0.924686,5.940975,168.323,2200,1800,1000,600,5600
1846,11.927716,0.005957,1.271604,3.648885,0.916896,5.838245,171.284,2200,1800,1000,600,5600
1847,11.933571,0.005855,1.586643,3.693435,0.920126,6.201114,161.261,2200,1800,1000,600,5600
1848,11.939790,0.006219,1.251995,3.562615,0.898826,5.714296,175.000,2200,1800,1000,600,5600
1849,11.945520,0.005731,1.206525,3.922393,1.001756,6.133224,163.046,2200,1800,1000,600,5600
1850,11.951706,0.006185,1.282544,3.596265,0.903527,5.784246,172.883,2200,1800,1000,600,5600
1851,11.957506,0.005801,1.233224,3.908154,0.934296,6.076754,164.562,2200,1800,1000,600,5600
1852,11.963601,0.006095,1.333794,3.598635,0.891906,5.825445,171.661,2200,1800,1000,600,5600
1853,11.969442,0.005842,1.250195,3.923814,0.996475,6.171644,162.031,2200,1800,1000,600,5600
1854,11.975631,0.006189,1.217245,3.624505,0.894266,5.737016,174.307,2200,1800,1000,600,5600
1855,11.981385,0.005753,1.206675,3.570755,0.902046,5.680516,176.040,2200,1800,1000,600,5600
1856,11.987082,0.005697,1.513224,3.672605,0.902966,6.089735,164.211,2200,1800,1000,600,5600
1857,11.993188,0.006107,1.228785,3.547855,0.905516,5.683066,175.961,2200,1800,1000,600,5600
1858,11.998888,0.005699,1.210285,3.940743,1.089485,6.241553,160.217,2200,1800,1000,600,5600
1859,12.005146,0.006258,1.228085,3.914834,0.950926,6.095155,164.065,2200,1800,1000,600,5600
1860,12.011278,0.006132,1.260944,3.938314,1.280744,6.481292,154.290,2200,1800,1000,600,5600
1861,12.017782,0.006504,1.317035,3.728294,0.990526,6.037615,165.628,2200,1800,1000,600,5600
1862,12.023842,0.006060,1.248855,4.209172,1.009816,6.469143,154.580,2200,1800,1000,600,5600
1863,12.030329,0.006487,1.218705,3.784094,0.914926,5.918955,168.949,2200,1800,1000,600,5600
1864,12.036265,0.005936,1.211105,3.574595,1.134305,5.921195,168.885,2200,1800,1000,600,5600
1865,12.042205,0.005939,1.183555,3.595595,0.911016,5.691416,175.703,2200,1800,1000,600,5600
1866,12.047913,0.005708,1.265194,3.556645,0.896997,5.719856,174.830,2200,1800,1000,600,5600
1867,12.053649,0.005736,1.157935,3.936213,0.957716,6.052884,165.211,2200,1800,1000,600,5600
1868,12.059718,0.006070,1.190235,3.596545,0.913396,5.701096,175.405,2200,1800,1000,600,5600
1869,12.065436,0.005718,1.264045,4.020923,0.961086,6.247114,160.074,2200,1800,1000,600,5600
1870,12.071701,0.006265,1.324654,3.620745,0.925386,5.871745,170.307,2200,1800,1000,600,5600
1871,12.077589,0.005888,1.209455,3.906484,0.984925,6.102004,163.881,2200,1800,1000,600,5600
1872,12.083709,0.006119,1.199125,3.653775,0.906366,5.760316,173.602,2200,1800,1000,600,5600
1873,12.089485,0.005776,1.194725,3.564035,0.906716,5.666506,176.476,2200,1800,1000,600,5600
1874,12.095167,0.005682,1.479574,3.688165,0.910796,6.079395,164.490,2200,1800,1000,600,5600
1875,12.101263,0.006096,1.220144,3.562835,0.911937,5.695956,175.563,2200,1800,1000,600,5600
1876,12.106976,0.005712,1.212995,3.931923,0.999466,6.145474,162.721,2200,1800,1000,600,5600
1877,12.113138,0.006162,1.245625,3.617214,0.947316,5.811175,172.082,2200,1800,1000,600,5600
1878,12.118965,0.005828,1.238285,4.013953,0.924956,6.178244,161.858,2200,1800,1000,600,5600
1879,12.125161,0.006196,1.323755,3.579695,0.899586,5.804046,172.294,2200,1800,1000,600,5600
1880,12.130981,0.005820,1.174475,3.845514,0.966746,5.987785,167.007,2200,1800,1000,600,5600
1881,12.136986,0.006005,1.259504,3.731565,0.917876,5.909935,169.207,2200,1800,1000,600,5600
1882,12.142912,0.005927,1.202505,3.547665,0.914596,5.665736,176.500,2200,1800,1000,600,5600
1883,12.148594,0.005682,1.541703,3.671895,0.921596,6.136194,162.967,2200,1800,1000,600,5600
1884,12.154747,0.006153,1.279215,3.648304,0.907607,5.836026,171.349,2200,1800,1000,600,5600
1885,12.160599,0.005852,1.222385,3.961804,1.107265,6.293384,158.897,2200,1800,1000,600,5600
1886,12.166909,0.006311,1.233795,3.569875,0.893786,5.698466,175.486,2200,1800,1000,600,5600
1887,12.172623,0.005714,1.240875,3.903493,0.925906,6.071244,164.711,2200,1800,1000,600,5600
1888,12.178711,0.006088,1.323695,3.573215,0.897086,5.794986,172.563,2200,1800,1000,600,5600
1889,12.184523,0.005811,1.230165,3.611685,1.160075,6.003065,166.582,2200,1800,1000,600,5600
1890,12.190547,0.006024,1.206566,3.642614,0.918476,5.768636,173.351,2200,1800,1000,600,5600
1891,12.196332,0.005785,1.187055,3.658595,0.948056,5.794666,172.573,2200,1800,1000,600,5600
1892,12.202144,0.005812,1.198145,4.145472,0.949476,6.294333,158.873,2200,1800,1000,600,5600
1893,12.208456,0.006313,1.291615,3.683374,0.955356,5.931565,168.590,2200,1800,1000,600,5600
1894,12.214406,0.005949,1.249865,4.147943,1.147165,6.546233,152.760,2200,1800,1000,600,5600
1895,12.220972,0.006566,1.200395,3.752034,1.001576,5.955955,167.899,2200,1800,1000,600,5600
1896,12.226947,0.005975,1.243094,4.311312,1.082946,6.638912,150.627,2200,1800,1000,600,5600
1897,12.233631,0.006685,1.355604,3.828994,0.973116,6.159604,162.348,2200,1800,1000,600,5600
1898,12.239809,0.006178,1.235584,4.015794,0.968966,6.221594,160.731,2200,1800,1000,600,5600
1899,12.246049,0.006240,1.236425,3.698115,0.908666,5.844546,171.100,2200,1800,1000,600,5600
1900,12.251910,0.005861,1.193675,3.573875,1.228655,5.997345,166.740,2200,1800,1000,600,5600
1901,12.257924,0.006015,1.262864,3.629185,0.945476,5.838635,171.273,2200,1800,1000,600,5600
1902,12.263779,0.005855,1.225715,3.567555,0.952836,5.747026,174.003,2200,1800,1000,600,5600
1903,12.269542,0.005763,1.375464,3.819404,0.924956,6.120834,163.376,2200,1800,1000,600,5600
1904,12.275679,0.006138,1.222645,3.648935,0.919446,5.791946,172.654,2200,1800,1000,600,5600
1905,12.281487,0.005808,1.236954,3.913914,0.918026,6.069864,164.748,2200,1800,1000,600,5600
1906,12.287573,0.006087,1.370114,3.584865,0.922266,5.878155,170.121,2200,1800,1000,600,5600
1907,12.293468,0.005894,1.224865,3.908814,0.955376,6.090285,164.196,2200,1800,1000,600,5600
1908,12.299575,0.006107,1.249474,3.692205,0.907956,5.850685,170.920,2200,1800,1000,600,5600
1909,12.305441,0.005866,1.196195,3.595725,0.907736,5.700606,175.420,2200,1800,1000,600,5600
1910,12.311158,0.005717,1.579243,3.671575,0.933466,6.185274,161.674,2200,1800,1000,600,5600
1911,12.317361,0.006202,1.227385,3.568145,0.911506,5.708076,175.190,2200,1800,1000,600,5600
1912,12.323085,0.005724,1.212685,3.969423,1.002816,6.186084,161.653,2200,1800,1000,600,5600
1913,12.329288,0.006203,1.269585,3.583274,0.903077,5.756916,173.704,2200,1800,1000,600,5600
1914,12.335060,0.005773,1.201755,3.979743,0.953026,6.135784,162.978,2200,1800,1000,600,5600
1915,12.341214,0.006154,1.313544,3.607015,0.941466,5.863085,170.559,2200,1800,1000,600,5600
1916,12.347094,0.005880,1.224205,4.288372,0.990286,6.503933,153.753,2200,1800,1000,600,5600
1917,12.353621,0.006526,1.218935,3.699344,0.951956,5.871345,170.319,2200,1800,1000,600,5600
1918,12.359508,0.005887,1.225135,3.624455,1.028905,5.879585,170.080,2200,1800,1000,600,5600
1919,12.365410,0.005902,2.182681,3.778144,0.951126,6.913111,144.653,2200,1800,1000,600,5600
1920,12.372341,0.006931,1.249815,3.629325,0.915096,5.795286,172.554,2200,1800,1000,600,5600
1921,12.378153,0.005812,1.565383,3.639525,1.114635,6.320983,158.203,2200,1800,1000,600,5600
1922,12.384501,0.006348,1.218955,3.621695,0.934046,5.776056,173.129,2200,1800,1000,600,5600
1923,12.390293,0.005793,1.154685,3.953333,0.927286,6.036384,165.662,2200,1800,1000,600,5600
1924,12.396347,0.006053,1.230935,3.554755,0.925606,5.712286,175.061,2200,1800,1000,600,5600
1925,12.402076,0.005729,1.238125,3.937004,0.948106,6.124185,163.287,2200,1800,1000,600,5600
1926,12.408217,0.006141,1.277565,3.591725,0.932496,5.802736,172.332,2200,1800,1000,600,5600
1927,12.414036,0.005820,1.202245,3.973623,1.005626,6.182744,161.740,2200,1800,1000,600,5600
1928,12.420237,0.006201,1.202305,3.732714,0.913536,5.849625,170.951,2200,1800,1000,600,5600
1929,12.426104,0.005866,1.185735,3.633845,0.922476,5.743266,174.117,2200,1800,1000,600,5600
1930,12.431866,0.005762,1.607923,4.163153,0.946376,6.718852,148.835,2200,1800,1000,600,5600
1931,12.438608,0.006742,1.269234,3.574615,0.939237,5.784196,172.885,2200,1800,1000,600,5600
1932,12.444409,0.005800,1.215095,3.977674,0.949316,6.143055,162.785,2200,1800,1000,600,5600
1933,12.450569,0.006160,1.211324,3.551426,0.929326,5.693046,175.653,2200,1800,1000,600,5600
1934,12.456278,0.005709,1.190855,3.856693,0.954316,6.002804,166.589,2200,1800,1000,600,5600
1935,12.462297,0.006019,1.304185,3.619915,0.921466,5.846636,171.039,2200,1800,1000,600,5600
1936,12.468159,0.005862,1.193715,3.577865,1.250354,6.023044,166.029,2200,1800,1000,600,5600
1937,12.474200,0.006040,1.199825,3.639115,0.914036,5.753996,173.792,2200,1800,1000,600,5600
1938,12.479969,0.005770,1.183505,3.542895,0.901997,5.629307,177.642,2200,1800,1000,600,5600
1939,12.485619,0.005650,1.192505,3.947514,0.953226,6.094625,164.079,2200,1800,1000,600,5600
1940,12.491731,0.006112,1.231325,3.658454,0.914876,5.805535,172.249,2200,1800,1000,600,5600
1941,12.497553,0.005822,1.220395,3.916064,0.916436,6.053835,165.185,2200,1800,1000,600,5600
1942,12.503624,0.006070,1.289604,3.592155,0.902686,5.785395,172.849,2200,1800,1000,600,5600
1943,12.509425,0.005802,1.186325,3.594975,1.202515,5.984905,167.087,2200,1800,1000,600,5600
1944,12.515427,0.006002,1.211945,3.571675,0.893906,5.678736,176.096,2200,1800,1000,600,5600
1945,12.521121,0.005694,1.163335,3.575435,0.905777,5.645457,177.134,2200,1800,1000,600,5600
1946,12.526782,0.005661,1.519983,3.938824,0.952906,6.412903,155.936,2200,1800,1000,600,5600
1947,12.533214,0.006431,1.199544,3.605085,0.951316,5.757125,173.698,2200,1800,1000,600,5600
1948,12.538987,0.005773,1.225605,3.935864,0.959956,6.122455,163.333,2200,1800,1000,600,5600
1949,12.545127,0.006140,1.365704,3.819014,0.959816,6.146894,162.684,2200,1800,1000,600,5600
1950,12.551292,0.006165,1.194765,3.942283,0.977286,6.115584,163.517,2200,1800,1000,600,5600
1951,12.557425,0.006133,1.190845,3.671174,0.943646,5.806705,172.215,2200,1800,1000,600,5600
1952,12.563247,0.005823,1.193235,3.593495,1.226485,6.014375,166.268,2200,1800,1000,600,5600
1953,12.569279,0.006032,1.216115,3.703164,0.925136,5.845615,171.068,2200,1800,1000,600,5600
1954,12.575142,0.005863,1.240895,3.652525,0.907056,5.801416,172.372,2200,1800,1000,600,5600
1955,12.580960,0.005818,1.200025,3.974263,1.006016,6.181674,161.768,2200,1800,1000,600,5600
1956,12.587159,0.006199,1.216365,3.557165,0.894376,5.668906,176.401,2200,1800,1000,600,5600
1957,12.592843,0.005685,1.196125,3.915914,0.919726,6.032675,165.764,2200,1800,1000,600,5600
1958,12.598893,0.006050,1.270584,3.607445,0.898876,5.777875,173.074,2200,1800,1000,600,5600
1959,12.604687,0.005794,1.197955,3.762104,1.099596,6.060815,164.994,2200,1800,1000,600,5600
1960,12.610765,0.006078,1.215835,3.636294,0.910697,5.763776,173.497,2200,1800,1000,600,5600
1961,12.616545,0.005780,1.231415,3.584365,0.911366,5.728066,174.579,2200,1800,1000,600,5600
1962,12.622289,0.005744,1.528084,3.697945,0.925336,6.152385,162.539,2200,1800,1000,600,5600
1963,12.628458,0.006169,1.232454,3.843754,0.933736,6.011174,166.357,2200,1800,1000,600,5600
1964,12.634487,0.006029,1.220375,3.954403,0.924857,6.100635,163.917,2200,1800,1000,600,5600
1965,12.640606,0.006119,1.367554,3.570455,0.902846,5.841865,171.178,2200,1800,1000,600,5600
1966,12.646464,0.005858,1.253515,4.107502,0.969776,6.331923,157.930,2200,1800,1000,600,5600
1967,12.652814,0.006350,1.302435,3.703784,0.906456,5.913745,169.098,2200,1800,1000,600,5600
1968,12.658744,0.005930,1.195335,3.690435,0.906256,5.793166,172.617,2200,1800,1000,600,5600
1969,12.664555,0.005810,1.531484,3.806414,0.916756,6.255934,159.848,2200,1800,1000,600,5600
1970,12.670828,0.006273,1.231884,3.597335,0.912086,5.742435,174.142,2200,1800,1000,600,5600
1971,12.676587,0.005760,1.215595,3.997394,0.932206,6.146555,162.693,2200,1800,1000,600,5600
1972,12.682756,0.006168,1.373554,3.554105,0.924806,5.853885,170.827,2200,1800,1000,600,5600
1973,12.688627,0.005872,1.227495,3.933203,1.155395,6.317323,158.295,2200,1800,1000,600,5600
1974,12.694962,0.006335,1.194925,3.847094,0.920846,5.964105,167.670,2200,1800,1000,600,5600
1975,12.700944,0.005982,1.248155,3.907803,0.947977,6.105145,163.796,2200,1800,1000,600,5600
1976,12.707066,0.006122,1.309345,3.603865,0.918286,5.832656,171.448,2200,1800,1000,600,5600
1977,12.712916,0.005850,1.223595,4.117092,0.962966,6.304863,158.608,2200,1800,1000,600,5600
1978,12.719238,0.006323,1.266045,3.711154,0.906697,5.885046,169.922,2200,1800,1000,600,5600
1979,12.725145,0.005906,1.206534,3.580525,0.913817,5.701936,175.379,2200,1800,1000,600,5600
1980,12.730867,0.005722,1.496624,3.918004,0.929796,6.345724,157.586,2200,1800,1000,600,5600
1981,12.737230,0.006363,1.243655,3.652674,0.926016,5.823425,171.720,2200,1800,1000,600,5600
1982,12.743071,0.005841,1.231265,4.317402,0.950036,6.499913,153.848,2200,1800,1000,600,5600
1983,12.749593,0.006522,1.184885,3.562195,0.917396,5.665696,176.501,2200,1800,1000,600,5600
1984,12.755275,0.005683,1.211165,3.924123,0.935637,6.071935,164.692,2200,1800,1000,600,5600
1985,12.761364,0.006089,1.321035,3.645485,0.912876,5.880596,170.051,2200,1800,1000,600,5600
1986,12.767262,0.005898,1.194745,3.897353,0.954476,6.047714,165.352,2200,1800,1000,600,5600
1987,12.773328,0.006066,1.233485,3.746254,0.922026,5.902825,169.410,2200,1800,1000,600,5600
1988,12.779247,0.005919,1.203595,3.647075,0.906096,5.757856,173.676,2200,1800,1000,600,5600
1989,12.785021,0.005774,1.519974,3.682574,0.926576,6.130124,163.129,2200,1800,1000,600,5600
1990,12.791167,0.006146,1.229955,3.589785,0.925356,5.746136,174.030,2200,1800,1000,600,5600
1991,12.796929,0.005762,1.197815,3.932484,0.919246,6.050555,165.274,2200,1800,1000,600,5600
1992,12.802996,0.006067,1.351054,3.580605,0.934986,5.867715,170.424,2200,1800,1000,600,5600
1993,12.808884,0.005888,1.196595,3.959023,0.956106,6.112704,163.594,2200,1800,1000,600,5600
1994,12.815014,0.006130,1.226385,3.706694,0.905597,5.839796,171.239,2200,1800,1000,600,5600
1995,12.820877,0.005864,1.180845,3.566985,0.901807,5.650707,176.969,2200,1800,1000,600,5600
1996,12.826544,0.005667,1.540843,3.661155,0.918616,6.121674,163.354,2200,1800,1000,600,5600
1997,12.832683,0.006138,1.221925,3.556035,0.901246,5.680166,176.051,2200,1800,1000,600,5600
1998,12.838384,0.005701,1.193465,3.953793,0.987366,6.135604,162.983,2200,1800,1000,600,5600
1999,12.844536,0.006153,1.228335,3.550815,0.936476,5.716726,174.925,2200,1800,1000,600,5600
2000,12.850274,0.005737,1.212615,4.474231,0.945216,6.633232,150.756,2200,1800,1000,600,5600
2001,12.856925,0.006651,1.303605,3.614194,1.002876,5.921925,168.864,2200,1800,1000,600,5600
2002,12.862865,0.005940,1.184445,3.662215,1.279454,6.127364,163.202,2200,1800,1000,600,5600
2003,12.869016,0.006152,1.202815,3.616805,0.961906,5.782736,172.929,2200,1800,1000,600,5600
2004,12.874817,0.005801,1.198065,3.615675,0.927176,5.741896,174.158,2200,1800,1000,600,5600
2005,12.880576,0.005758,1.346244,3.911724,0.995026,6.255044,159.871,2200,1800,1000,600,5600
2006,12.886853,0.006278,1.556004,3.642115,0.932906,6.132415,163.068,2200,1800,1000,600,5600
2007,12.893004,0.006150,1.247804,3.963814,0.926826,6.139484,162.880,2200,1800,1000,600,5600
2008,12.899160,0.006156,1.377624,3.634985,0.921776,5.936115,168.460,2200,1800,1000,600,5600
2009,12.905118,0.005957,1.228875,3.974783,0.970226,6.175124,161.940,2200,1800,1000,600,5600
2010,12.911311,0.006193,1.426784,3.618254,0.931997,5.978405,167.269,2200,1800,1000,600,5600
2011,12.917307,0.005996,1.155346,3.574515,0.947706,5.678747,176.095,2200,1800,1000,600,5600
