frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1816,11.604362,0.005699,1.220955,3.546585,0.948815,5.717435,174.904,2200,1800,1000,600,5600
1817,11.610101,0.005738,1.269715,3.620714,0.895386,5.786905,172.804,2200,1800,1000,600,5600
1818,11.615904,0.005803,1.203025,3.527405,0.892426,5.623806,177.816,2200,1800,1000,600,5600
1819,11.621544,0.005639,1.462473,3.647804,0.933536,6.044823,165.431,2200,1800,1000,600,5600
1820,11.627605,0.006061,1.240865,3.544274,0.898357,5.684536,175.916,2200,1800,1000,600,5600
1821,11.633306,0.005701,1.537074,3.653794,0.926926,6.118834,163.430,2200,1800,1000,600,5600
1822,11.639442,0.006136,1.278654,3.675084,0.905086,5.859784,170.655,2200,1800,1000,600,5600
1823,11.645318,0.005876,1.357424,3.754444,0.911896,6.024724,165.983,2200,1800,1000,600,5600
1824,11.651359,0.006041,1.309394,3.652474,0.913076,5.875854,170.188,2200,1800,1000,600,5600
1825,11.657251,0.005892,1.261405,4.173952,0.962745,6.399722,156.257,2200,1800,1000,600,5600
1826,11.663669,0.006418,1.191765,3.575245,0.913886,5.681876,175.998,2200,1800,1000,600,5600
1827,11.669367,0.005698,1.486013,4.048673,0.985035,6.521221,153.346,2200,1800,1000,600,5600
1828,11.675911,0.006544,1.480404,3.650934,0.907706,6.040354,165.553,2200,1800,1000,600,5600
1829,11.681970,0.006060,1.276034,3.827604,0.919076,6.024154,165.998,2200,1800,1000,600,5600
1830,11.688012,0.006042,1.212634,3.770994,1.098155,6.083253,164.386,2200,1800,1000,600,5600
1831,11.694118,0.006106,1.308064,4.221582,0.945146,6.476082,154.414,2200,1800,1000,600,5600
1832,11.700612,0.006494,1.270934,3.533275,0.881816,5.687115,175.836,2200,1800,1000,600,5600
1833,11.706315,0.005703,1.314414,3.709254,0.903986,5.928664,168.672,2200,1800,1000,600,5600
1834,11.712260,0.005946,1.254995,3.570284,0.933626,5.759855,173.615,2200,1800,1000,600,5600
1835,11.718037,0.005777,1.251195,4.026382,0.933526,6.212223,160.973,2200,1800,1000,600,5600
1836,11.724266,0.006229,1.344314,3.534825,0.894596,5.774755,173.168,2200,1800,1000,600,5600
1837,11.730057,0.005791,1.207004,4.199542,0.974496,6.382342,156.682,2200,1800,1000,600,5600
1838,11.736458,0.006401,1.394854,3.644064,0.909566,5.949744,168.074,2200,1800,1000,600,5600
1839,11.742425,0.005967,1.422234,3.619074,0.918286,5.960714,167.765,2200,1800,1000,600,5600
1840,11.748402,0.005978,1.241235,3.641344,0.904406,5.787925,172.773,2200,1800,1000,600,5600
1841,11.754206,0.005804,1.225794,3.917753,0.924856,6.069493,164.758,2200,1800,1000,600,5600
1842,11.760294,0.006087,1.246295,3.550464,0.918776,5.716765,174.924,2200,1800,1000,600,5600
1843,11.766035,0.005741,1.241155,4.156052,1.062935,6.461582,154.761,2200,1800,1000,600,5600
1844,11.772515,0.006480,1.425944,3.733554,0.939516,6.100434,163.923,2200,1800,1000,600,5600
1845,11.778633,0.006118,1.191704,3.843734,0.928036,5.964614,167.655,2200,1800,1000,600,5600
1846,11.784615,0.005982,1.325435,3.654824,0.939816,5.921385,168.879,2200,1800,1000,600,5600
1847,11.790554,0.005939,1.233724,3.872863,0.912996,6.020713,166.093,2200,1800,1000,600,5600
1848,11.796592,0.006038,1.310195,3.615314,0.906246,5.832795,171.444,2200,1800,1000,600,5600
1849,11.802444,0.005852,1.382474,4.191752,1.054645,6.630501,150.818,2200,1800,1000,600,5600
1850,11.809093,0.006649,1.340524,3.905873,0.994016,6.242203,160.200,2200,1800,1000,600,5600
1851,11.815354,0.006261,1.190165,3.987842,0.949876,6.129293,163.151,2200,1800,1000,600,5600
1852,11.821501,0.006147,1.321974,4.089262,0.954036,6.366892,157.063,2200,1800,1000,600,5600
1853,11.827886,0.006385,1.249435,4.008282,0.936566,6.195643,161.404,2200,1800,1000,600,5600
1854,11.834100,0.006214,1.407584,3.782644,0.905156,6.096724,164.023,2200,1800,1000,600,5600
1855,11.840214,0.006114,1.256644,3.852893,0.950996,6.061793,164.968,2200,1800,1000,600,5600
1856,11.846294,0.006080,1.290485,3.627374,0.947736,5.866945,170.446,2200,1800,1000,600,5600
1857,11.852182,0.005888,1.313564,3.974493,0.961425,6.251062,159.973,2200,1800,1000,600,5600
1858,11.858454,0.006273,1.327355,3.622694,0.899136,5.850315,170.931,2200,1800,1000,600,5600
1859,11.864322,0.005868,1.255674,3.863743,0.954396,6.074963,164.610,2200,1800,1000,600,5600
1860,11.870418,0.006096,1.383224,3.612715,0.922446,5.920015,168.918,2200,1800,1000,600,5600
1861,11.876355,0.005937,1.205534,3.804504,0.959266,5.970474,167.491,2200,1800,1000,600,5600
1862,11.882343,0.005988,1.337465,3.855563,0.905666,6.099894,163.937,2200,1800,1000,600,5600
1863,11.888461,0.006117,1.253464,4.007333,0.945506,6.207593,161.093,2200,1800,1000,600,5600
1864,11.894687,0.006226,1.304044,3.633284,0.916286,5.855114,170.791,2200,1800,1000,600,5600
1865,11.900560,0.005873,1.251915,3.899893,0.927666,6.080734,164.454,2200,1800,1000,600,5600
1866,11.906658,0.006098,1.234364,3.686744,0.889046,5.811274,172.079,2200,1800,1000,600,5600
1867,11.912485,0.005827,1.223605,3.516395,0.997335,5.738495,174.262,2200,1800,1000,600,5600
1868,11.918245,0.005760,1.246105,3.681824,0.917356,5.846445,171.044,2200,1800,1000,600,5600
1869,11.924108,0.005863,1.214985,3.589254,0.924646,5.729915,174.523,2200,1800,1000,600,5600
1870,11.929854,0.005746,1.622843,3.930393,0.942676,6.497472,153.906,2200,1800,1000,600,5600
1871,11.936369,0.006516,1.468653,3.605614,0.935396,6.010823,166.367,2200,1800,1000,600,5600
1872,11.942398,0.006028,1.438004,3.640734,0.939946,6.020074,166.111,2200,1800,1000,600,5600
1873,11.948436,0.006038,1.234665,3.658814,0.949756,5.844415,171.104,2200,1800,1000,600,5600
1874,11.954297,0.005862,1.449434,3.632434,0.941586,6.024534,165.988,2200,1800,1000,600,5600
1875,11.960339,0.006041,1.264615,3.585934,0.937836,5.789485,172.727,2200,1800,1000,600,5600
1876,11.966144,0.005805,1.500833,5.321747,1.044256,7.868376,127.091,2200,1800,1000,600,5600
1877,11.974031,0.007887,1.272594,3.691734,0.916216,5.881764,170.017,2200,1800,1000,600,5600
1878,11.979930,0.005900,1.536073,4.234492,0.967766,6.740001,148.368,2200,1800,1000,600,5600
1879,11.986689,0.006758,1.271224,3.990913,1.171185,6.434792,155.405,2200,1800,1000,600,5600
1880,11.993146,0.006457,1.421593,3.713394,0.963716,6.100113,163.931,2200,1800,1000,600,5600
1881,11.999264,0.006118,1.348294,3.641094,0.946596,5.937324,168.426,2200,1800,1000,600,5600
1882,12.005219,0.005955,1.443304,3.628454,0.899026,5.971904,167.451,2200,1800,1000,600,5600
1883,12.011224,0.006005,1.186615,3.524064,0.896757,5.608376,178.305,2200,1800,1000,600,5600
1884,12.016848,0.005624,1.444013,3.642734,0.942326,6.030313,165.829,2200,1800,1000,600,5600
1885,12.022897,0.006049,1.173615,3.541155,0.901406,5.617266,178.023,2200,1800,1000,600,5600
1886,12.028530,0.005633,1.166765,3.857083,0.947486,5.972514,167.434,2200,1800,1000,600,5600
1887,12.034520,0.005990,1.168204,3.549885,0.908306,5.627405,177.702,2200,1800,1000,600,5600
1888,12.040163,0.005643,1.234125,3.815663,1.023686,6.074564,164.621,2200,1800,1000,600,5600
1889,12.046255,0.006091,1.175335,3.529384,0.882776,5.588585,178.936,2200,1800,1000,600,5600
1890,12.051863,0.005608,1.204945,3.811124,1.051536,6.068554,164.784,2200,1800,1000,600,5600
1891,12.057948,0.006085,1.226874,3.533255,0.888246,5.649375,177.011,2200,1800,1000,600,5600
1892,12.063612,0.005665,1.231035,3.766403,0.911516,5.909894,169.208,2200,1800,1000,600,5600
1893,12.069539,0.005927,1.277765,3.554474,0.900566,5.733845,174.403,2200,1800,1000,600,5600
1894,12.075289,0.005749,1.220715,3.776284,0.911596,5.909475,169.220,2200,1800,1000,600,5600
1895,12.081215,0.005926,1.281864,3.604744,0.922916,5.810424,172.104,2200,1800,1000,600,5600
1896,12.087041,0.005826,1.215135,3.845583,0.927486,5.989164,166.968,2200,1800,1000,600,5600
1897,12.093047,0.006005,1.237725,3.650644,0.902776,5.792055,172.650,2200,1800,1000,600,5600
1898,12.098854,0.005808,1.189265,3.543064,1.466804,6.200253,161.284,2200,1800,1000,600,5600
1899,12.105082,0.006227,1.617093,3.645984,0.925606,6.190163,161.547,2200,1800,1000,600,5600
1900,12.111289,0.006207,1.176225,3.539484,1.132025,5.848764,170.976,2200,1800,1000,600,5600
1901,12.117155,0.005866,1.181605,3.579245,0.906196,5.668066,176.427,2200,1800,1000,600,5600
1902,12.122838,0.005684,1.189834,3.518085,0.896146,5.604915,178.415,2200,1800,1000,600,5600
1903,12.128459,0.005620,1.446234,3.626634,0.907576,5.981524,167.181,2200,1800,1000,600,5600
1904,12.134457,0.005999,1.194235,3.526425,0.902905,5.624705,177.787,2200,1800,1000,600,5600
1905,12.140098,0.005641,1.436304,3.623095,0.909046,5.969475,167.519,2200,1800,1000,600,5600
1906,12.146084,0.005986,1.210844,3.575155,0.899676,5.686785,175.846,2200,1800,1000,600,5600
1907,12.151787,0.005703,1.446573,3.665304,0.932346,6.045153,165.422,2200,1800,1000,600,5600
1908,12.157849,0.006062,1.285215,3.671094,0.903276,5.860505,170.634,2200,1800,1000,600,5600
1909,12.163725,0.005876,1.253014,3.952913,0.913486,6.120363,163.389,2200,1800,1000,600,5600
1910,12.169862,0.006138,1.232705,3.586074,0.900136,5.719875,174.829,2200,1800,1000,600,5600
1911,12.175598,0.005736,1.174555,3.855033,0.914236,5.944724,168.216,2200,1800,1000,600,5600
1912,12.181559,0.005962,1.249445,3.574354,0.940956,5.765745,173.438,2200,1800,1000,600,5600
1913,12.187341,0.005781,1.240075,3.895323,0.925266,6.062134,164.958,2200,1800,1000,600,5600
1914,12.193420,0.006079,1.194974,3.590135,0.933746,5.719895,174.828,2200,1800,1000,600,5600
1915,12.199157,0.005737,1.218314,4.210442,1.075065,6.505161,153.724,2200,1800,1000,600,5600
1916,12.205680,0.006524,1.219795,3.885843,1.054016,6.160984,162.312,2200,1800,1000,600,5600
1917,12.211862,0.006182,1.219295,3.944613,0.940706,6.105724,163.781,2200,1800,1000,600,5600
1918,12.217987,0.006124,1.514223,3.682544,0.936346,6.134543,163.011,2200,1800,1000,600,5600
1919,12.224139,0.006152,1.196025,4.039182,0.969596,6.206063,161.133,2200,1800,1000,600,5600
1920,12.230363,0.006224,1.152785,3.495775,0.903376,5.553066,180.081,2200,1800,1000,600,5600
1921,12.235932,0.005569,1.245264,3.827134,0.936576,6.010094,166.387,2200,1800,1000,600,5600
1922,12.241959,0.006027,1.181874,3.517075,0.903616,5.603595,178.457,2200,1800,1000,600,5600
1923,12.247578,0.005620,1.203785,3.753514,0.982095,5.940314,168.341,2200,1800,1000,600,5600
1924,12.253535,0.005957,1.164215,3.552085,0.913056,5.630416,177.607,2200,1800,1000,600,5600
1925,12.259182,0.005646,1.169275,3.808993,0.921036,5.900354,169.481,2200,1800,1000,600,5600
1926,12.265099,0.005918,1.347514,3.537675,0.906956,5.793295,172.613,2200,1800,1000,600,5600
1927,12.270907,0.005808,1.198694,3.855944,0.933716,5.989424,166.961,2200,1800,1000,600,5600
1928,12.276920,0.006012,1.323344,3.536944,0.907987,5.769405,173.328,2200,1800,1000,600,5600
1929,12.282705,0.005785,1.188555,3.779404,0.920696,5.889755,169.786,2200,1800,1000,600,5600
1930,12.288611,0.005906,1.253744,3.579725,0.920326,5.754845,173.767,2200,1800,1000,600,5600
1931,12.294382,0.005771,1.224574,3.870334,0.920476,6.016394,166.213,2200,1800,1000,600,5600
1932,12.300416,0.006033,1.336664,3.574714,0.908546,5.821014,171.791,2200,1800,1000,600,5600
1933,12.306253,0.005837,1.217225,3.885253,0.971726,6.075424,164.598,2200,1800,1000,600,5600
1934,12.312346,0.006093,1.261314,3.653064,0.899246,5.814654,171.979,2200,1800,1000,600,5600
1935,12.318176,0.005830,1.312035,3.595284,1.167135,6.075534,164.595,2200,1800,1000,600,5600
1936,12.324269,0.006093,1.210565,3.631844,0.919606,5.763185,173.515,2200,1800,1000,600,5600
1937,12.330047,0.005779,1.191865,3.596034,0.924886,5.713795,175.015,2200,1800,1000,600,5600
1938,12.335777,0.005730,1.497133,3.609465,0.925866,6.033614,165.738,2200,1800,1000,600,5600
1939,12.341827,0.006050,1.203384,3.524865,0.892076,5.621275,177.896,2200,1800,1000,600,5600
1940,12.347464,0.005637,1.460814,3.594664,0.923666,5.980134,167.220,2200,1800,1000,600,5600
1941,12.353462,0.005998,1.196465,3.536334,0.912516,5.646305,177.107,2200,1800,1000,600,5600
1942,12.359124,0.005662,1.285525,3.776753,0.934056,5.997394,166.739,2200,1800,1000,600,5600
1943,12.365138,0.006014,1.223055,3.565074,0.911346,5.700495,175.423,2200,1800,1000,600,5600
1944,12.370855,0.005716,1.236325,3.870833,1.147355,6.255633,159.856,2200,1800,1000,600,5600
1945,12.377133,0.006278,1.299784,3.562075,0.922776,5.786105,172.828,2200,1800,1000,600,5600
1946,12.382936,0.005804,1.206824,4.625721,0.995315,6.829120,146.432,2200,1800,1000,600,5600
1947,12.389783,0.006847,1.242935,3.906893,0.937726,6.088884,164.234,2200,1800,1000,600,5600
1948,12.395890,0.006107,1.179334,3.841904,0.968485,5.991333,166.908,2200,1800,1000,600,5600
1949,12.401899,0.006009,1.198325,3.699564,0.983246,5.882525,169.995,2200,1800,1000,600,5600
1950,12.407800,0.005901,1.193214,3.828974,0.976296,5.999664,166.676,2200,1800,1000,600,5600
1951,12.413817,0.006017,1.201995,3.602165,0.944726,5.750046,173.912,2200,1800,1000,600,5600
1952,12.419585,0.005768,1.293134,3.925123,0.949076,6.168673,162.109,2200,1800,1000,600,5600
1953,12.425771,0.006186,1.249014,3.535705,0.891646,5.677545,176.132,2200,1800,1000,600,5600
1954,12.431464,0.005694,1.220475,3.822703,1.033395,6.077833,164.532,2200,1800,1000,600,5600
1955,12.437560,0.006096,1.261965,3.621614,0.933196,5.817965,171.881,2200,1800,1000,600,5600
1956,12.443396,0.005835,1.219045,3.820803,0.944616,5.985674,167.066,2200,1800,1000,600,5600
1957,12.449399,0.006003,1.256354,3.756684,0.939746,5.954004,167.954,2200,1800,1000,600,5600
1958,12.455371,0.005972,1.221055,3.910153,0.963335,6.095743,164.049,2200,1800,1000,600,5600
1959,12.461485,0.006114,1.215035,3.654544,0.909926,5.780495,172.996,2200,1800,1000,600,5600
1960,12.467281,0.005796,1.192765,3.836453,1.017436,6.047954,165.345,2200,1800,1000,600,5600
1961,12.473347,0.006066,1.182365,3.679544,0.918076,5.781265,172.973,2200,1800,1000,600,5600
1962,12.479146,0.005799,1.200594,3.564615,0.925966,5.692225,175.678,2200,1800,1000,600,5600
1963,12.484854,0.005708,1.341814,3.724944,0.917196,5.985234,167.078,2200,1800,1000,600,5600
1964,12.490857,0.006003,1.240854,3.558905,0.912866,5.713705,175.018,2200,1800,1000,600,5600
1965,12.496586,0.005729,1.179855,3.810423,0.891856,5.883084,169.979,2200,1800,1000,600,5600
1966,12.502486,0.005900,1.227095,3.569104,0.900126,5.697285,175.522,2200,1800,1000,600,5600
1967,12.508200,0.005714,1.211565,3.787724,0.955215,5.955574,167.910,2200,1800,1000,600,5600
1968,12.514172,0.005972,1.223015,3.542835,0.918346,5.685346,175.891,2200,1800,1000,600,5600
1969,12.519875,0.005703,1.284115,3.924883,0.940506,6.150904,162.578,2200,1800,1000,600,5600
1970,12.526044,0.006169,1.303884,3.583534,0.909206,5.797894,172.476,2200,1800,1000,600,5600
1971,12.531859,0.005815,1.204585,3.829574,1.030435,6.065794,164.859,2200,1800,1000,600,5600
1972,12.537944,0.006085,1.201055,3.725284,0.908486,5.836015,171.350,2200,1800,1000,600,5600
1973,12.543797,0.005853,1.224124,3.880033,0.937396,6.042803,165.486,2200,1800,1000,600,5600
1974,12.549858,0.006061,1.222575,3.810513,0.914696,5.949004,168.095,2200,1800,1000,600,5600
1975,12.555824,0.005966,1.222945,3.834873,0.954666,6.013724,166.286,2200,1800,1000,600,5600
1976,12.561856,0.006031,1.201375,3.665184,0.912786,5.780475,172.996,2200,1800,1000,600,5600
1977,12.567653,0.005797,1.203225,3.560514,0.903406,5.668255,176.421,2200,1800,1000,600,5600
1978,12.573340,0.005687,1.431034,3.592474,0.918176,5.942854,168.269,2200,1800,1000,600,5600
1979,12.579304,0.005964,1.201985,3.585614,0.939626,5.728225,174.574,2200,1800,1000,600,5600
1980,12.585049,0.005745,1.206215,3.906403,0.925676,6.039324,165.581,2200,1800,1000,600,5600
1981,12.591105,0.006057,1.202105,3.551184,0.925836,5.680215,176.050,2200,1800,1000,600,5600
1982,12.596802,0.005696,1.241435,4.102232,0.960596,6.305533,158.591,2200,1800,1000,600,5600
1983,12.603126,0.006324,1.196235,3.607175,0.918656,5.723256,174.726,2200,1800,1000,600,5600
1984,12.608867,0.005741,1.184515,3.864583,0.927686,5.977894,167.283,2200,1800,1000,600,5600
1985,12.614861,0.005995,1.198604,3.742704,0.933626,5.876094,170.181,2200,1800,1000,600,5600
1986,12.620761,0.005900,1.240175,4.162761,1.052306,6.456462,154.884,2200,1800,1000,600,5600
1987,12.627236,0.006475,1.322864,3.601494,0.961966,5.887764,169.844,2200,1800,1000,600,5600
1988,12.633145,0.005909,1.416094,3.903203,1.012536,6.332913,157.905,2200,1800,1000,600,5600
1989,12.639495,0.006350,1.177144,3.499935,0.911656,5.589775,178.898,2200,1800,1000,600,5600
1990,12.645100,0.005605,1.185115,4.111392,0.922696,6.220253,160.765,2200,1800,1000,600,5600
1991,12.651338,0.006238,1.200735,3.599914,0.917926,5.719625,174.837,2200,1800,1000,600,5600
1992,12.657073,0.005736,1.203825,3.804353,0.901746,5.910924,169.178,2200,1800,1000,600,5600
1993,12.663001,0.005928,1.182405,3.515395,0.886246,5.585036,179.050,2200,1800,1000,600,5600
1994,12.668601,0.005601,1.234595,3.813883,0.928256,5.977594,167.291,2200,1800,1000,600,5600
1995,12.674596,0.005994,1.196835,3.510534,0.916937,5.625346,177.767,2200,1800,1000,600,5600
1996,12.680237,0.005642,1.216155,3.774914,0.960266,5.952275,168.003,2200,1800,1000,600,5600
1997,12.686207,0.005969,1.230195,3.541015,0.886066,5.658196,176.735,2200,1800,1000,600,5600
1998,12.691880,0.005674,1.216284,3.749934,0.923256,5.890464,169.766,2200,1800,1000,600,5600
1999,12.697787,0.005907,1.192555,3.524145,0.915406,5.633046,177.524,2200,1800,1000,600,5600
2000,12.703436,0.005649,1.265094,3.786084,0.938055,5.990163,166.940,2200,1800,1000,600,5600
2001,12.709443,0.006007,1.274135,3.549114,0.907336,5.731685,174.469,2200,1800,1000,600,5600
2002,12.715191,0.005747,1.219165,4.626960,1.083935,6.931330,144.272,2200,1800,1000,600,5600
2003,12.722140,0.006949,1.277985,3.711234,0.908046,5.898465,169.536,2200,1800,1000,600,5600
2004,12.728056,0.005916,1.248754,3.883573,0.927826,6.061503,164.976,2200,1800,1000,600,5600
2005,12.734135,0.006079,1.311124,4.007253,0.924426,6.244003,160.154,2200,1800,1000,600,5600
2006,12.740397,0.006262,1.207735,3.810783,1.055625,6.075433,164.597,2200,1800,1000,600,5600
2007,12.746489,0.006093,1.184905,3.534945,0.906786,5.627726,177.692,2200,1800,1000,600,5600
2008,12.752133,0.005644,1.899221,4.083603,0.962336,6.946730,143.953,2200,1800,1000,600,5600
2009,12.759102,0.006969,1.352674,3.643984,0.966626,5.964874,167.648,2200,1800,1000,600,5600
2010,12.765085,0.005982,1.182684,4.679640,1.494824,7.358628,135.895,2200,1800,1000,600,5600
2011,12.772466,0.007381,1.243755,3.548045,0.926486,5.719416,174.843,2200,1800,1000,600,5600
2012,12.778202,0.005736,1.171065,3.947853,0.934806,6.054924,165.155,2200,1800,1000,600,5600
2013,12.784275,0.006073,1.256805,3.701304,0.943516,5.902965,169.406,2200,1800,1000,600,5600
2014,12.790196,0.005921,1.288375,4.284421,0.966086,6.540312,152.898,2200,1800,1000,600,5600
2015,12.796771,0.006574,1.238754,3.692024,1.001796,5.934214,168.514,2200,1800,1000,600,5600
2016,12.802722,0.005951,1.159355,3.946223,0.956185,6.063153,164.931,2200,1800,1000,600,5600
2017,12.808804,0.006082,1.248895,4.264682,0.974955,6.490142,154.080,2200,1800,1000,600,5600
2018,12.815312,0.006508,1.222555,3.982253,0.936826,6.142894,162.790,2200,1800,1000,600,5600
2019,12.821473,0.006161,1.263035,3.583274,0.922616,5.770205,173.304,2200,1800,1000,600,5600
2020,12.827261,0.005788,1.190815,3.855003,0.914916,5.961784,167.735,2200,1800,1000,600,5600
2021,12.833240,0.005979,1.250045,3.551254,0.913386,5.715825,174.953,2200,1800,1000,600,5600
2022,12.838973,0.005733,1.276675,3.898643,0.938226,6.114814,163.537,2200,1800,1000,600,5600
2023,12.845105,0.006132,1.247384,3.566845,0.907636,5.722895,174.737,2200,1800,1000,600,5600
2024,12.850844,0.005739,1.273634,4.008943,0.969905,6.253512,159.910,2200,1800,1000,600,5600
2025,12.857115,0.006271,1.350735,3.813373,0.916886,6.082454,164.407,2200,1800,1000,600,5600
2026,12.863215,0.006100,1.201465,3.954313,1.024085,6.181333,161.777,2200,1800,1000,600,5600
