frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1724,11.165164,0.006118,1.194435,3.885085,0.904036,5.985106,167.081,2200,1800,1000,600,5600
1725,11.171165,0.006001,1.153075,3.741875,1.242415,6.138545,162.905,2200,1800,1000,600,5600
1726,11.177321,0.006157,1.200005,3.809224,0.921237,5.931636,168.588,2200,1800,1000,600,5600
1727,11.183269,0.005948,1.180375,3.743455,0.905146,5.829986,171.527,2200,1800,1000,600,5600
1728,11.189115,0.005846,1.222955,4.114183,0.967766,6.305994,158.579,2200,1800,1000,600,5600
1729,11.195438,0.006323,1.175996,3.693315,0.897556,5.767907,173.373,2200,1800,1000,600,5600
1730,11.201222,0.005784,1.186725,4.062854,0.928206,6.178805,161.844,2200,1800,1000,600,5600
1731,11.207418,0.006196,1.327444,3.726495,0.885327,5.940186,168.345,2200,1800,1000,600,5600
1732,11.213373,0.005956,1.203405,3.986263,0.919207,6.109915,163.668,2200,1800,1000,600,5600
1733,11.219500,0.006127,1.233745,3.834214,0.907426,5.976815,167.313,2200,1800,1000,600,5600
1734,11.225493,0.005992,1.170266,3.876394,1.424634,6.472504,154.500,2200,1800,1000,600,5600
1735,11.231988,0.006495,1.314115,4.210493,0.962436,6.488524,154.118,2200,1800,1000,600,5600
1736,11.238496,0.006508,1.197895,3.742325,1.078475,6.019955,166.114,2200,1800,1000,600,5600
1737,11.244538,0.006042,1.260665,3.792445,0.912076,5.966476,167.603,2200,1800,1000,600,5600
1738,11.250521,0.005983,1.215275,3.777804,0.917687,5.911796,169.153,2200,1800,1000,600,5600
1739,11.256449,0.005928,1.449404,4.294892,0.946626,6.692392,149.423,2200,1800,1000,600,5600
1740,11.263159,0.006710,1.191586,3.766204,0.930467,5.889477,169.794,2200,1800,1000,600,5600
1741,11.269066,0.005907,1.172285,4.176033,0.990406,6.339924,157.731,2200,1800,1000,600,5600
1742,11.275424,0.006358,1.222685,4.007004,0.944896,6.175785,161.923,2200,1800,1000,600,5600
1743,11.281617,0.006193,1.203825,4.215823,0.925416,6.346344,157.571,2200,1800,1000,600,5600
1744,11.287982,0.006365,1.315554,4.095524,1.005286,6.417774,155.817,2200,1800,1000,600,5600
1745,11.294418,0.006436,1.261314,4.074094,0.959826,6.296304,158.823,2200,1800,1000,600,5600
1746,11.300732,0.006314,1.357595,4.082383,1.075486,6.516834,153.449,2200,1800,1000,600,5600
1747,11.307267,0.006535,1.398584,4.361782,0.957286,6.719132,148.829,2200,1800,1000,600,5600
1748,11.314005,0.006738,1.280785,3.747325,0.918646,5.947886,168.127,2200,1800,1000,600,5600
1749,11.319970,0.005965,1.179355,4.676151,1.226085,7.082911,141.185,2200,1800,1000,600,5600
1750,11.327076,0.007106,1.540084,3.870934,0.950126,6.362444,157.172,2200,1800,1000,600,5600
1751,11.333456,0.006381,1.177825,3.779415,1.255975,6.214435,160.916,2200,1800,1000,600,5600
1752,11.339689,0.006233,1.231695,3.898494,0.956646,6.088225,164.251,2200,1800,1000,600,5600
1753,11.345796,0.006107,1.180615,3.753535,0.906096,5.841346,171.193,2200,1800,1000,600,5600
1754,11.351654,0.005858,1.239335,4.021384,0.998906,6.260785,159.724,2200,1800,1000,600,5600
1755,11.357932,0.006279,1.198205,3.744015,0.907066,5.850336,170.930,2200,1800,1000,600,5600
1756,11.363799,0.005867,1.195325,4.062744,0.908276,6.167295,162.146,2200,1800,1000,600,5600
1757,11.369997,0.006197,1.244005,3.704955,0.893176,5.843056,171.143,2200,1800,1000,600,5600
1758,11.375867,0.005870,1.189665,3.853205,1.236605,6.280645,159.219,2200,1800,1000,600,5600
1759,11.382177,0.006310,1.190615,4.298992,0.944536,6.435453,155.389,2200,1800,1000,600,5600
1760,11.388642,0.006465,1.224295,3.676605,0.894877,5.796797,172.509,2200,1800,1000,600,5600
1761,11.394463,0.005821,1.464094,3.787334,0.914497,6.167055,162.152,2200,1800,1000,600,5600
1762,11.400659,0.006196,1.190756,3.780414,0.925427,5.897827,169.554,2200,1800,1000,600,5600
1763,11.406583,0.005925,1.171096,4.161203,0.908966,6.242425,160.194,2200,1800,1000,600,5600
1764,11.412857,0.006274,1.215655,3.714925,0.904866,5.836526,171.335,2200,1800,1000,600,5600
1765,11.418725,0.005868,1.219715,4.084984,0.905646,6.211295,160.997,2200,1800,1000,600,5600
1766,11.424964,0.006239,1.300515,3.732154,0.897277,5.930916,168.608,2200,1800,1000,600,5600
1767,11.430922,0.005957,1.169625,4.036894,0.951406,6.158955,162.365,2200,1800,1000,600,5600
1768,11.437111,0.006189,1.176095,3.809334,0.890347,5.876766,170.162,2200,1800,1000,600,5600
1769,11.443014,0.005904,1.152415,3.729785,1.077946,5.961336,167.748,2200,1800,1000,600,5600
1770,11.449009,0.005994,1.169226,3.784454,0.910607,5.865497,170.489,2200,1800,1000,600,5600
1771,11.454901,0.005892,1.162746,3.698205,0.897866,5.759857,173.615,2200,1800,1000,600,5600
1772,11.460686,0.005785,1.185035,4.126623,0.935217,6.248035,160.050,2200,1800,1000,600,5600
1773,11.466961,0.006275,1.178776,3.711265,0.898036,5.789097,172.739,2200,1800,1000,600,5600
1774,11.472776,0.005814,1.177405,4.040504,0.931336,6.150215,162.596,2200,1800,1000,600,5600
1775,11.478955,0.006179,1.310885,4.315192,0.979826,6.607233,151.349,2200,1800,1000,600,5600
1776,11.485592,0.006637,1.190055,4.194203,0.983406,6.369044,157.009,2200,1800,1000,600,5600
1777,11.491990,0.006398,1.334725,3.832104,0.914216,6.082625,164.403,2200,1800,1000,600,5600
1778,11.498101,0.006111,1.179595,4.364763,0.961896,6.507544,153.668,2200,1800,1000,600,5600
1779,11.504638,0.006537,1.208245,3.856534,0.955516,6.021375,166.075,2200,1800,1000,600,5600
1780,11.510689,0.006050,1.226925,3.734545,0.922996,5.885566,169.907,2200,1800,1000,600,5600
1781,11.516600,0.005911,1.514734,3.757605,0.926076,6.199545,161.302,2200,1800,1000,600,5600
1782,11.522825,0.006226,1.196295,3.740165,0.904766,5.842536,171.159,2200,1800,1000,600,5600
1783,11.528695,0.005870,1.156335,4.130133,0.973357,6.260975,159.720,2200,1800,1000,600,5600
1784,11.534983,0.006288,1.144586,3.698825,0.891706,5.736167,174.332,2200,1800,1000,600,5600
1785,11.540744,0.005761,1.163615,4.043224,0.900856,6.108765,163.699,2200,1800,1000,600,5600
1786,11.546881,0.006137,1.283075,3.690885,0.904486,5.879666,170.078,2200,1800,1000,600,5600
1787,11.552782,0.005901,1.202045,4.013414,0.944056,6.160535,162.324,2200,1800,1000,600,5600
1788,11.558965,0.006183,1.288455,3.817354,0.895727,6.002636,166.593,2200,1800,1000,600,5600
1789,11.564993,0.006028,1.199835,3.700635,1.191155,6.092845,164.127,2200,1800,1000,600,5600
1790,11.571109,0.006116,1.191035,3.796555,0.917476,5.906196,169.314,2200,1800,1000,600,5600
1791,11.577037,0.005928,1.173945,3.802964,0.918627,5.896496,169.592,2200,1800,1000,600,5600
1792,11.582955,0.005918,1.174475,4.212443,0.924296,6.312224,158.423,2200,1800,1000,600,5600
1793,11.589291,0.006336,1.187635,3.768815,0.938806,5.896416,169.595,2200,1800,1000,600,5600
1794,11.595211,0.005920,1.181315,4.093124,1.037145,6.313814,158.383,2200,1800,1000,600,5600
1795,11.601606,0.006395,1.241535,3.764745,0.919746,5.928926,168.665,2200,1800,1000,600,5600
1796,11.607558,0.005952,1.195645,4.037734,0.956216,6.190715,161.532,2200,1800,1000,600,5600
1797,11.613771,0.006213,1.177575,3.824035,0.900326,5.902896,169.408,2200,1800,1000,600,5600
1798,11.619696,0.005925,1.184735,3.727995,1.228435,6.142325,162.805,2200,1800,1000,600,5600
1799,11.625865,0.006169,1.218725,3.786704,0.918487,5.925106,168.773,2200,1800,1000,600,5600
1800,11.631813,0.005948,1.248694,3.780825,0.924586,5.955115,167.923,2200,1800,1000,600,5600
1801,11.637825,0.006013,1.205965,4.190853,0.982686,6.380984,156.716,2200,1800,1000,600,5600
1802,11.644227,0.006402,1.187095,3.807475,0.944646,5.940386,168.339,2200,1800,1000,600,5600
1803,11.650191,0.005964,1.196055,4.058114,0.944706,6.200025,161.290,2200,1800,1000,600,5600
1804,11.656415,0.006224,1.191305,3.859234,0.927016,5.978645,167.262,2200,1800,1000,600,5600
1805,11.662416,0.006001,1.200376,3.855824,1.314835,6.372305,156.929,2200,1800,1000,600,5600
1806,11.668814,0.006398,1.197046,3.848764,0.967366,6.014576,166.263,2200,1800,1000,600,5600
1807,11.674854,0.006040,1.237505,3.747815,0.899986,5.886416,169.883,2200,1800,1000,600,5600
1808,11.680762,0.005908,1.168835,4.178703,0.991476,6.340574,157.714,2200,1800,1000,600,5600
1809,11.687127,0.006365,1.177745,3.771405,0.924226,5.874626,170.224,2200,1800,1000,600,5600
1810,11.693026,0.005899,1.172805,4.077714,0.925306,6.176995,161.891,2200,1800,1000,600,5600
1811,11.699227,0.006202,1.282985,3.721745,0.909776,5.915586,169.045,2200,1800,1000,600,5600
1812,11.705165,0.005938,1.188825,4.099074,0.958256,6.247195,160.072,2200,1800,1000,600,5600
1813,11.711436,0.006271,1.201675,3.861264,0.902536,5.966985,167.589,2200,1800,1000,600,5600
1814,11.717425,0.005989,1.168556,3.765414,1.246135,6.181295,161.778,2200,1800,1000,600,5600
1815,11.723629,0.006204,1.197635,3.812905,0.908866,5.920636,168.901,2200,1800,1000,600,5600
1816,11.729573,0.005944,1.200785,3.723865,0.906186,5.831876,171.471,2200,1800,1000,600,5600
1817,11.735427,0.005854,1.289005,4.016514,0.986286,6.292885,158.910,2200,1800,1000,600,5600
1818,11.741743,0.006317,1.201845,3.734595,0.927986,5.865626,170.485,2200,1800,1000,600,5600
1819,11.747633,0.005889,1.182815,4.056173,0.914247,6.154395,162.486,2200,1800,1000,600,5600
1820,11.753811,0.006178,1.277534,3.759515,0.900246,5.938295,168.399,2200,1800,1000,600,5600
1821,11.759771,0.005961,1.144436,4.011783,0.953517,6.110736,163.646,2200,1800,1000,600,5600
1822,11.765906,0.006134,1.209876,3.851604,0.899126,5.961666,167.738,2200,1800,1000,600,5600
1823,11.771890,0.005984,1.190856,3.759454,0.907857,5.859107,170.674,2200,1800,1000,600,5600
1824,11.777770,0.005881,1.519714,3.799125,0.908446,6.228245,160.559,2200,1800,1000,600,5600
1825,11.784021,0.006251,1.188865,3.727325,0.898086,5.815306,171.960,2200,1800,1000,600,5600
1826,11.789860,0.005839,1.208975,4.127774,1.005966,6.343835,157.633,2200,1800,1000,600,5600
1827,11.796228,0.006368,1.177876,3.694365,0.896916,5.770187,173.305,2200,1800,1000,600,5600
1828,11.802020,0.005792,1.181555,4.057624,0.912456,6.152775,162.528,2200,1800,1000,600,5600
1829,11.808196,0.006176,1.266415,3.738335,0.907856,5.913676,169.100,2200,1800,1000,600,5600
1830,11.814133,0.005936,1.209725,4.042154,0.951276,6.204175,161.182,2200,1800,1000,600,5600
1831,11.820360,0.006228,1.189885,3.805754,0.913947,5.910596,169.188,2200,1800,1000,600,5600
1832,11.826295,0.005934,1.202326,3.684085,0.911356,5.798917,172.446,2200,1800,1000,600,5600
1833,11.832122,0.005827,1.460354,3.771935,0.910526,6.143925,162.762,2200,1800,1000,600,5600
1834,11.838289,0.006167,1.175635,3.711225,0.919036,5.807006,172.206,2200,1800,1000,600,5600
1835,11.844118,0.005829,1.294315,4.027284,0.906456,6.229185,160.535,2200,1800,1000,600,5600
1836,11.850370,0.006252,1.182615,3.696135,0.901816,5.781596,172.963,2200,1800,1000,600,5600
1837,11.856173,0.005803,1.218395,4.064724,0.917386,6.201395,161.254,2200,1800,1000,600,5600
1838,11.862403,0.006230,1.345525,3.751834,1.095266,6.193915,161.449,2200,1800,1000,600,5600
1839,11.868620,0.006217,1.140745,4.054134,0.932916,6.128955,163.160,2200,1800,1000,600,5600
1840,11.874773,0.006153,1.281385,3.722455,0.898566,5.903576,169.389,2200,1800,1000,600,5600
1841,11.880699,0.005925,1.187745,3.894004,1.054726,6.137655,162.929,2200,1800,1000,600,5600
1842,11.886860,0.006161,1.213305,3.830265,0.909946,5.955026,167.925,2200,1800,1000,600,5600
1843,11.892838,0.005978,1.233955,3.710165,0.897606,5.842776,171.152,2200,1800,1000,600,5600
1844,11.898702,0.005864,1.534164,3.815604,0.919106,6.270024,159.489,2200,1800,1000,600,5600
1845,11.904993,0.006291,1.208655,3.814095,0.934816,5.958626,167.824,2200,1800,1000,600,5600
1846,11.910974,0.005981,1.211955,4.167103,0.950436,6.330874,157.956,2200,1800,1000,600,5600
1847,11.917327,0.006353,1.198295,3.718505,0.908307,5.826107,171.641,2200,1800,1000,600,5600
1848,11.923174,0.005847,1.247495,4.086943,1.112935,6.448443,155.076,2200,1800,1000,600,5600
1849,11.929645,0.006471,1.195075,3.777095,0.896136,5.869346,170.377,2200,1800,1000,600,5600
1850,11.935535,0.005890,1.196106,4.046333,0.929066,6.172565,162.007,2200,1800,1000,600,5600
1851,11.941730,0.006195,1.262075,3.823215,0.915436,6.002336,166.602,2200,1800,1000,600,5600
1852,11.947753,0.006023,1.218865,3.979684,1.072696,6.272534,159.425,2200,1800,1000,600,5600
1853,11.954049,0.006296,1.230825,3.818535,0.924726,5.975186,167.359,2200,1800,1000,600,5600
1854,11.960047,0.005997,1.212775,3.777455,0.921006,5.912196,169.142,2200,1800,1000,600,5600
1855,11.965981,0.005935,1.209115,4.210253,0.920036,6.340394,157.719,2200,1800,1000,600,5600
1856,11.972345,0.006364,1.220495,3.782735,0.919226,5.923476,168.820,2200,1800,1000,600,5600
1857,11.978291,0.005946,1.200335,4.129933,0.911547,6.242805,160.184,2200,1800,1000,600,5600
1858,11.984559,0.006268,1.313514,3.744815,0.899876,5.959265,167.806,2200,1800,1000,600,5600
1859,11.990540,0.005981,1.181366,4.088723,0.977326,6.248635,160.035,2200,1800,1000,600,5600
1860,11.996813,0.006272,1.193845,3.828904,0.904677,5.928596,168.674,2200,1800,1000,600,5600
1861,12.002764,0.005952,1.176055,3.757345,1.322664,6.257404,159.811,2200,1800,1000,600,5600
1862,12.009074,0.006310,1.329355,4.777370,0.954207,7.062242,141.598,2200,1800,1000,600,5600
1863,12.016161,0.007087,1.200296,4.160813,0.955486,6.317785,158.283,2200,1800,1000,600,5600
1864,12.022504,0.006343,1.568233,3.962134,0.926866,6.458613,154.832,2200,1800,1000,600,5600
1865,12.028987,0.006483,1.164476,3.770414,0.916246,5.852136,170.878,2200,1800,1000,600,5600
1866,12.034861,0.005874,1.202866,4.133053,0.919896,6.257085,159.819,2200,1800,1000,600,5600
1867,12.041144,0.006282,1.329504,3.825405,0.895857,6.051866,165.238,2200,1800,1000,600,5600
1868,12.047217,0.006074,1.149676,4.015323,0.926857,6.093056,164.121,2200,1800,1000,600,5600
1869,12.053334,0.006116,1.283034,3.761225,0.890436,5.936445,168.451,2200,1800,1000,600,5600
1870,12.059292,0.005958,1.145156,3.740124,1.221126,6.107606,163.730,2200,1800,1000,600,5600
1871,12.065422,0.006131,1.202096,3.749284,0.895627,5.848317,170.989,2200,1800,1000,600,5600
1872,12.071293,0.005871,1.166275,3.704615,0.922566,5.794406,172.580,2200,1800,1000,600,5600
1873,12.077109,0.005816,1.589324,4.031733,1.127366,6.750003,148.148,2200,1800,1000,600,5600
1874,12.083885,0.006776,1.338234,3.911284,0.930716,6.181624,161.770,2200,1800,1000,600,5600
1875,12.090091,0.006206,1.446205,4.530411,1.119446,7.097522,140.894,2200,1800,1000,600,5600
1876,12.097224,0.007133,1.325255,4.140483,0.953616,6.421094,155.737,2200,1800,1000,600,5600
1877,12.103671,0.006447,1.236455,4.599712,1.237775,7.075342,141.336,2200,1800,1000,600,5600
1878,12.110775,0.007103,1.209965,3.827724,0.954216,5.993185,166.856,2200,1800,1000,600,5600
1879,12.116793,0.006018,1.188575,4.302393,1.008386,6.501084,153.821,2200,1800,1000,600,5600
1880,12.123320,0.006527,1.195485,4.385542,0.923976,6.506263,153.698,2200,1800,1000,600,5600
1881,12.129852,0.006532,1.199675,4.348393,1.044385,6.593683,151.660,2200,1800,1000,600,5600
1882,12.136470,0.006619,1.190166,3.747434,1.321105,6.260115,159.741,2200,1800,1000,600,5600
1883,12.142765,0.006294,2.361440,5.014820,0.970496,8.348526,119.782,2200,1800,1000,600,5600
1884,12.151135,0.008370,1.193595,3.960784,0.940776,6.096445,164.030,2200,1800,1000,600,5600
1885,12.157255,0.006121,1.234655,4.209713,1.006486,6.452094,154.988,2200,1800,1000,600,5600
1886,12.163733,0.006477,1.218655,3.821354,0.908327,5.949506,168.081,2200,1800,1000,600,5600
1887,12.169706,0.005974,1.206006,4.059433,0.993136,6.259855,159.748,2200,1800,1000,600,5600
1888,12.175991,0.006285,1.330265,3.894864,0.930576,6.156945,162.418,2200,1800,1000,600,5600
1889,12.182173,0.006182,1.243195,4.232283,0.931046,6.407774,156.060,2200,1800,1000,600,5600
1890,12.188610,0.006437,1.202195,3.888274,0.916126,6.007705,166.453,2200,1800,1000,600,5600
1891,12.194641,0.006031,1.163726,3.749184,1.192646,6.106686,163.755,2200,1800,1000,600,5600
1892,12.200771,0.006130,1.185656,3.821614,0.908766,5.917346,168.995,2200,1800,1000,600,5600
1893,12.206712,0.005941,1.167596,3.735584,0.900637,5.805067,172.263,2200,1800,1000,600,5600
1894,12.212540,0.005828,1.461914,4.140453,1.002956,6.606823,151.359,2200,1800,1000,600,5600
1895,12.219172,0.006632,1.174615,3.767075,0.905316,5.848176,170.993,2200,1800,1000,600,5600
1896,12.225042,0.005870,1.219195,4.147683,0.912997,6.280865,159.214,2200,1800,1000,600,5600
1897,12.231346,0.006304,1.156546,3.707485,0.895776,5.760867,173.585,2200,1800,1000,600,5600
1898,12.237129,0.005783,1.175035,4.025634,1.117415,6.319114,158.250,2200,1800,1000,600,5600
1899,12.243472,0.006343,1.153265,3.727825,0.895427,5.777667,173.080,2200,1800,1000,600,5600
1900,12.249272,0.005800,1.171415,4.370052,0.973086,6.515923,153.470,2200,1800,1000,600,5600
1901,12.255814,0.006542,1.327115,3.914244,0.931926,6.175065,161.942,2200,1800,1000,600,5600
1902,12.262012,0.006199,1.274705,3.882684,0.959306,6.118085,163.450,2200,1800,1000,600,5600
1903,12.268161,0.006149,1.424294,3.886124,0.911787,6.223545,160.680,2200,1800,1000,600,5600
1904,12.274413,0.006252,1.263674,3.843465,0.916846,6.025255,165.968,2200,1800,1000,600,5600
1905,12.280463,0.006049,1.546774,3.875084,0.937236,6.360444,157.222,2200,1800,1000,600,5600
1906,12.286847,0.006385,1.207865,3.955214,0.923717,6.087886,164.261,2200,1800,1000,600,5600
1907,12.292959,0.006112,1.191916,5.067969,1.591554,7.852749,127.344,2200,1800,1000,600,5600
1908,12.300841,0.007882,1.904023,3.778534,0.956346,6.640133,150.599,2200,1800,1000,600,5600
1909,12.307506,0.006665,1.179026,4.100683,1.169965,6.450744,155.021,2200,1800,1000,600,5600
1910,12.313981,0.006476,1.203845,3.727155,0.910617,5.842587,171.157,2200,1800,1000,600,5600
1911,12.319846,0.005864,1.246305,4.116224,0.929466,6.293025,158.906,2200,1800,1000,600,5600
1912,12.326163,0.006317,1.318554,3.768635,0.922526,6.010895,166.365,2200,1800,1000,600,5600
1913,12.332197,0.006034,1.202905,4.097034,0.953896,6.255015,159.872,2200,1800,1000,600,5600
1914,12.338476,0.006279,1.224085,3.783234,0.903267,5.911656,169.157,2200,1800,1000,600,5600
1915,12.344411,0.005935,1.224405,3.804474,0.925077,5.955066,167.924,2200,1800,1000,600,5600
1916,12.350396,0.005986,1.179246,4.156163,0.934096,6.270745,159.471,2200,1800,1000,600,5600
1917,12.356693,0.006297,1.332054,4.209963,0.922227,6.465544,154.666,2200,1800,1000,600,5600
1918,12.363183,0.006490,1.180035,4.200343,1.070775,6.453283,154.960,2200,1800,1000,600,5600
1919,12.369662,0.006479,1.181425,4.041204,0.937696,6.161665,162.294,2200,1800,1000,600,5600
1920,12.375848,0.006187,1.178875,4.093004,1.081795,6.354884,157.359,2200,1800,1000,600,5600
1921,12.382228,0.006380,1.201515,3.755455,0.914946,5.873126,170.267,2200,1800,1000,600,5600
1922,12.388123,0.005895,1.213955,4.431982,0.945127,6.592244,151.693,2200,1800,1000,600,5600
1923,12.394743,0.006620,1.293205,3.767275,0.903256,5.964746,167.652,2200,1800,1000,600,5600
1924,12.400730,0.005986,1.174155,3.982704,0.960736,6.118815,163.430,2200,1800,1000,600,5600
1925,12.406871,0.006141,1.195155,3.889975,0.907416,5.993596,166.845,2200,1800,1000,600,5600
1926,12.412888,0.006017,1.143485,3.766405,0.888786,5.799576,172.426,2200,1800,1000,600,5600
1927,12.418708,0.005821,1.514954,3.832175,0.915276,6.263585,159.653,2200,1800,1000,600,5600
1928,12.424995,0.006286,1.225435,3.742225,0.911336,5.880016,170.068,2200,1800,1000,600,5600
1929,12.430900,0.005905,1.183625,4.070223,0.963416,6.218304,160.816,2200,1800,1000,600,5600
1930,12.437142,0.006242,1.182116,3.743225,0.907536,5.833837,171.414,2200,1800,1000,600,5600
1931,12.442997,0.005855,1.203735,4.002774,0.951386,6.158885,162.367,2200,1800,1000,600,5600
1932,12.449179,0.006182,1.235815,3.804384,0.897527,5.938836,168.383,2200,1800,1000,600,5600
1933,12.455140,0.005961,1.177966,3.713075,1.045075,5.937316,168.426,2200,1800,1000,600,5600
1934,12.461107,0.005967,1.251145,3.791845,0.908066,5.952116,168.007,2200,1800,1000,600,5600
1935,12.467081,0.005975,1.174325,3.769515,0.899926,5.844736,171.094,2200,1800,1000,600,5600
