frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2002,12.587495,0.006151,1.200925,3.718965,0.902506,5.823486,171.718,2200,1800,1000,600,5600
2003,12.593335,0.005840,1.202705,3.627125,0.922247,5.753027,173.822,2200,1800,1000,600,5600
2004,12.599104,0.005769,1.530494,3.700085,0.919296,6.150905,162.578,2200,1800,1000,600,5600
2005,12.605273,0.006169,1.191475,3.609415,0.925717,5.727747,174.589,2200,1800,1000,600,5600
2006,12.611018,0.005745,1.157765,3.940204,1.075465,6.174554,161.955,2200,1800,1000,600,5600
2007,12.617210,0.006192,1.189635,3.663845,0.933536,5.788166,172.766,2200,1800,1000,600,5600
2008,12.623020,0.005810,1.205105,4.002964,0.958846,6.168105,162.124,2200,1800,1000,600,5600
2009,12.629206,0.006186,1.289144,3.654035,0.917717,5.862036,170.589,2200,1800,1000,600,5600
2010,12.635085,0.005879,1.210676,3.651964,1.193756,6.057756,165.078,2200,1800,1000,600,5600
2011,12.641161,0.006076,1.194165,3.704544,0.907477,5.807226,172.199,2200,1800,1000,600,5600
2012,12.646990,0.005829,1.175915,3.635935,0.917446,5.730436,174.507,2200,1800,1000,600,5600
2013,12.652738,0.005748,1.471914,3.658715,0.903626,6.035445,165.688,2200,1800,1000,600,5600
2014,12.658791,0.006053,1.181995,3.619705,0.910916,5.713706,175.018,2200,1800,1000,600,5600
2015,12.664521,0.005731,1.187585,3.949234,0.932026,6.070085,164.742,2200,1800,1000,600,5600
2016,12.670647,0.006125,1.304065,3.572315,0.904196,5.783346,172.910,2200,1800,1000,600,5600
2017,12.676449,0.005802,1.176306,3.893963,0.942287,6.013666,166.288,2200,1800,1000,600,5600
2018,12.682480,0.006031,1.175535,3.738914,0.915407,5.830966,171.498,2200,1800,1000,600,5600
2019,12.688328,0.005848,1.173655,3.706474,0.913477,5.794916,172.565,2200,1800,1000,600,5600
2020,12.694142,0.005814,1.532263,3.696125,0.915746,6.145394,162.723,2200,1800,1000,600,5600
2021,12.700305,0.006162,1.197825,3.743695,0.925206,5.867876,170.419,2200,1800,1000,600,5600
2022,12.706190,0.005885,1.200075,4.031964,1.002435,6.235854,160.363,2200,1800,1000,600,5600
2023,12.712443,0.006253,1.200365,3.620496,0.907866,5.729837,174.525,2200,1800,1000,600,5600
2024,12.718194,0.005751,1.189835,3.899584,0.932936,6.023735,166.010,2200,1800,1000,600,5600
2025,12.724239,0.006045,1.325534,3.639475,0.899237,5.865456,170.490,2200,1800,1000,600,5600
2026,12.730121,0.005883,1.168775,3.874614,1.008746,6.053475,165.194,2200,1800,1000,600,5600
2027,12.736193,0.006072,1.205625,3.689955,0.900006,5.796746,172.511,2200,1800,1000,600,5600
2028,12.742006,0.005813,1.165515,3.604405,0.898917,5.669867,176.371,2200,1800,1000,600,5600
2029,12.747692,0.005686,1.502134,3.638575,0.917727,6.059446,165.032,2200,1800,1000,600,5600
2030,12.753768,0.006076,1.195016,3.613345,0.918396,5.727807,174.587,2200,1800,1000,600,5600
2031,12.759513,0.005745,1.209115,3.978614,0.926136,6.114975,163.533,2200,1800,1000,600,5600
2032,12.765646,0.006133,1.310384,3.621445,0.902427,5.835336,171.370,2200,1800,1000,600,5600
2033,12.771497,0.005852,1.179385,3.799254,1.041646,6.021425,166.074,2200,1800,1000,600,5600
2034,12.777537,0.006039,1.214895,3.696085,0.902846,5.814966,171.970,2200,1800,1000,600,5600
2035,12.783368,0.005831,1.192675,3.683585,0.918466,5.795796,172.539,2200,1800,1000,600,5600
2036,12.789181,0.005813,1.439634,3.798274,0.913857,6.152895,162.525,2200,1800,1000,600,5600
2037,12.795351,0.006170,1.190696,3.641295,0.912026,5.745167,174.059,2200,1800,1000,600,5600
2038,12.801113,0.005762,1.209775,3.969673,0.914297,6.094735,164.076,2200,1800,1000,600,5600
2039,12.807225,0.006111,1.290834,3.642135,0.897797,5.831836,171.473,2200,1800,1000,600,5600
2040,12.813073,0.005848,1.239184,3.951574,0.946616,6.138264,162.913,2200,1800,1000,600,5600
2041,12.819228,0.006155,1.211735,3.729495,0.905216,5.847516,171.013,2200,1800,1000,600,5600
2042,12.825091,0.005863,1.209605,3.568335,0.891117,5.670087,176.364,2200,1800,1000,600,5600
2043,12.830778,0.005687,1.542043,3.649785,0.897737,6.090545,164.189,2200,1800,1000,600,5600
2044,12.836885,0.006107,1.188035,3.607035,0.885766,5.681856,175.999,2200,1800,1000,600,5600
2045,12.842583,0.005698,1.212615,3.977004,1.058506,6.249155,160.022,2200,1800,1000,600,5600
2046,12.848849,0.006266,1.225785,3.600956,0.895376,5.723207,174.727,2200,1800,1000,600,5600
2047,12.854588,0.005739,1.225875,3.971454,0.924576,6.122945,163.320,2200,1800,1000,600,5600
2048,12.860728,0.006140,1.304614,3.603615,0.898757,5.808166,172.171,2200,1800,1000,600,5600
2049,12.866553,0.005825,1.189115,3.842724,1.010296,6.043425,165.469,2200,1800,1000,600,5600
2050,12.872614,0.006060,1.224075,3.639735,0.888546,5.753396,173.810,2200,1800,1000,600,5600
2051,12.878383,0.005769,1.213435,3.596355,0.885677,5.696397,175.550,2200,1800,1000,600,5600
2052,12.884095,0.005712,1.419705,3.728464,0.913707,6.062816,164.940,2200,1800,1000,600,5600
2053,12.890175,0.006079,1.162136,3.568105,0.900566,5.631717,177.566,2200,1800,1000,600,5600
2054,12.895822,0.005648,1.219295,3.905884,1.012996,6.140545,162.852,2200,1800,1000,600,5600
2055,12.902028,0.006206,1.194345,3.579045,0.885297,5.661227,176.640,2200,1800,1000,600,5600
2056,12.907706,0.005678,1.215636,3.910113,0.930117,6.056876,165.102,2200,1800,1000,600,5600
2057,12.913780,0.006074,1.220845,3.746414,0.887926,5.856775,170.742,2200,1800,1000,600,5600
2058,12.919652,0.005873,1.192425,3.732055,1.224205,6.149835,162.606,2200,1800,1000,600,5600
2059,12.925820,0.006168,1.210915,3.688615,0.885826,5.786546,172.815,2200,1800,1000,600,5600
2060,12.931623,0.005803,1.164435,3.593466,0.899316,5.658177,176.735,2200,1800,1000,600,5600
2061,12.937297,0.005674,1.577123,3.688485,0.923116,6.189744,161.558,2200,1800,1000,600,5600
2062,12.943503,0.006207,1.185625,3.665385,0.901427,5.753507,173.807,2200,1800,1000,600,5600
2063,12.949274,0.005770,1.175006,3.966943,0.961806,6.104815,163.805,2200,1800,1000,600,5600
2064,12.955395,0.006122,1.188606,3.582335,0.888866,5.660847,176.652,2200,1800,1000,600,5600
2065,12.961072,0.005677,1.165995,3.899464,0.910166,5.976555,167.320,2200,1800,1000,600,5600
2066,12.967066,0.005993,1.282975,3.635455,0.911896,5.831306,171.488,2200,1800,1000,600,5600
2067,12.972914,0.005848,1.290935,3.782675,1.151485,6.226275,160.610,2200,1800,1000,600,5600
2068,12.979162,0.006248,1.203446,3.694655,0.903656,5.802707,172.333,2200,1800,1000,600,5600
2069,12.984986,0.005824,1.223895,3.665304,0.899947,5.790086,172.709,2200,1800,1000,600,5600
2070,12.990792,0.005806,1.500344,3.761704,0.929426,6.192524,161.485,2200,1800,1000,600,5600
2071,12.997001,0.006210,1.182825,3.598526,0.902836,5.685227,175.894,2200,1800,1000,600,5600
2072,13.002706,0.005705,1.206375,3.937714,0.906026,6.051065,165.260,2200,1800,1000,600,5600
2073,13.008791,0.006084,1.312774,3.638695,0.903787,5.856256,170.758,2200,1800,1000,600,5600
2074,13.014663,0.005872,1.235165,3.727224,1.245985,6.209434,161.045,2200,1800,1000,600,5600
2075,13.020890,0.006227,1.202455,3.673005,0.903756,5.780316,173.001,2200,1800,1000,600,5600
2076,13.026699,0.005809,1.206655,3.608055,0.905297,5.720907,174.797,2200,1800,1000,600,5600
2077,13.032444,0.005745,1.180975,4.040403,0.970186,6.192744,161.479,2200,1800,1000,600,5600
2078,13.038661,0.006217,1.196575,3.616275,0.918316,5.732256,174.451,2200,1800,1000,600,5600
2079,13.044416,0.005755,1.194065,3.947504,0.916266,6.058845,165.048,2200,1800,1000,600,5600
2080,13.050492,0.006076,1.289085,3.865954,0.944066,6.100455,163.922,2200,1800,1000,600,5600
2081,13.056611,0.006119,1.487864,4.445912,0.964836,6.900132,144.925,2200,1800,1000,600,5600
2082,13.063535,0.006924,1.244774,3.677855,0.897987,5.822156,171.758,2200,1800,1000,600,5600
2083,13.069373,0.005838,1.173275,3.593255,1.185975,5.953555,167.967,2200,1800,1000,600,5600
2084,13.075344,0.005970,1.173435,3.685855,0.909366,5.769726,173.318,2200,1800,1000,600,5600
2085,13.081139,0.005795,1.220055,3.633745,0.916086,5.770926,173.282,2200,1800,1000,600,5600
2086,13.086926,0.005787,1.212945,4.048884,0.927746,6.190615,161.535,2200,1800,1000,600,5600
2087,13.093140,0.006214,1.191365,3.636925,0.908776,5.738106,174.274,2200,1800,1000,600,5600
2088,13.098895,0.005754,1.250535,4.008874,0.925086,6.185555,161.667,2200,1800,1000,600,5600
2089,13.105105,0.006210,1.281164,3.604776,0.887296,5.774346,173.180,2200,1800,1000,600,5600
2090,13.110895,0.005790,1.192145,3.858634,0.936386,5.988215,166.995,2200,1800,1000,600,5600
2091,13.116901,0.006006,1.200845,3.673755,0.890306,5.765986,173.431,2200,1800,1000,600,5600
2092,13.122689,0.005788,1.166556,3.578565,0.891366,5.637497,177.384,2200,1800,1000,600,5600
2093,13.128342,0.005654,1.505484,3.667185,0.901716,6.075445,164.597,2200,1800,1000,600,5600
2094,13.134441,0.006099,1.204045,3.590675,0.938836,5.734576,174.381,2200,1800,1000,600,5600
2095,13.140191,0.005751,1.201845,3.930004,0.926576,6.059345,165.034,2200,1800,1000,600,5600
2096,13.146276,0.006084,1.160506,3.618265,0.907676,5.687387,175.828,2200,1800,1000,600,5600
2097,13.151986,0.005710,1.220635,3.913044,0.914636,6.049365,165.307,2200,1800,1000,600,5600
2098,13.158059,0.006073,1.298145,3.575245,0.893146,5.767576,173.383,2200,1800,1000,600,5600
2099,13.163842,0.005784,1.213285,3.688935,1.174575,6.077865,164.531,2200,1800,1000,600,5600
2100,13.169938,0.006096,1.243845,3.646705,0.887796,5.779386,173.029,2200,1800,1000,600,5600
2101,13.175764,0.005826,1.233635,3.623535,0.907086,5.765346,173.450,2200,1800,1000,600,5600
2102,13.181546,0.005782,1.496034,3.684545,0.913696,6.095265,164.062,2200,1800,1000,600,5600
2103,13.187658,0.006112,1.183005,3.664965,0.917176,5.766086,173.428,2200,1800,1000,600,5600
2104,13.193441,0.005783,1.211515,3.994214,1.036256,6.242985,160.180,2200,1800,1000,600,5600
2105,13.199701,0.006260,1.175015,3.624595,0.893746,5.694416,175.611,2200,1800,1000,600,5600
2106,13.205411,0.005711,1.231505,3.915054,0.928756,6.076415,164.571,2200,1800,1000,600,5600
2107,13.211506,0.006094,1.298915,3.597945,0.886536,5.784566,172.874,2200,1800,1000,600,5600
2108,13.217306,0.005801,1.223895,3.893244,0.947286,6.065415,164.869,2200,1800,1000,600,5600
2109,13.223387,0.006081,1.198355,3.737025,0.897626,5.834046,171.408,2200,1800,1000,600,5600
2110,13.229242,0.005855,1.176415,3.594356,0.885456,5.657207,176.766,2200,1800,1000,600,5600
2111,13.234915,0.005673,1.568563,3.735015,0.927666,6.232554,160.448,2200,1800,1000,600,5600
2112,13.241166,0.006251,1.198505,3.715195,0.944426,5.859196,170.672,2200,1800,1000,600,5600
2113,13.247042,0.005876,1.242295,3.991323,0.935807,6.170565,162.060,2200,1800,1000,600,5600
2114,13.253230,0.006188,1.311934,3.597115,0.906887,5.817056,171.908,2200,1800,1000,600,5600
2115,13.259063,0.005833,1.152815,3.896394,0.960166,6.010345,166.380,2200,1800,1000,600,5600
2116,13.265090,0.006027,1.187405,3.735445,0.897116,5.821196,171.786,2200,1800,1000,600,5600
2117,13.270929,0.005838,1.185095,3.587635,1.236165,6.010055,166.388,2200,1800,1000,600,5600
2118,13.276957,0.006028,1.179425,3.674835,0.908916,5.764216,173.484,2200,1800,1000,600,5600
2119,13.282737,0.005780,1.177365,3.655985,0.907007,5.741367,174.175,2200,1800,1000,600,5600
2120,13.288494,0.005757,1.204055,4.092313,1.037446,6.334874,157.856,2200,1800,1000,600,5600
2121,13.294846,0.006352,1.211016,3.639414,0.923957,5.775427,173.147,2200,1800,1000,600,5600
2122,13.300638,0.005792,1.253875,3.957423,0.901157,6.113415,163.575,2200,1800,1000,600,5600
2123,13.306768,0.006130,1.313375,3.657465,0.906886,5.878876,170.101,2200,1800,1000,600,5600
2124,13.312663,0.005895,1.174405,3.946704,0.980756,6.102795,163.859,2200,1800,1000,600,5600
2125,13.318782,0.006120,1.211805,3.740315,0.901556,5.854656,170.804,2200,1800,1000,600,5600
2126,13.324663,0.005880,1.198065,3.636855,0.900266,5.736246,174.330,2200,1800,1000,600,5600
2127,13.330415,0.005753,1.526964,3.734165,0.912336,6.174485,161.957,2200,1800,1000,600,5600
2128,13.336607,0.006191,1.203795,3.598135,0.903496,5.706516,175.238,2200,1800,1000,600,5600
2129,13.342330,0.005723,1.181035,3.988454,0.989076,6.159985,162.338,2200,1800,1000,600,5600
2130,13.348513,0.006184,1.224315,3.628515,0.931326,5.785296,172.852,2200,1800,1000,600,5600
2131,13.354316,0.005803,1.184975,3.919024,0.915616,6.020855,166.089,2200,1800,1000,600,5600
2132,13.360361,0.006045,1.276755,3.587495,0.888586,5.754056,173.790,2200,1800,1000,600,5600
2133,13.366132,0.005771,1.164706,3.916343,0.956737,6.038796,165.596,2200,1800,1000,600,5600
2134,13.372188,0.006056,1.196315,3.712455,0.910677,5.820477,171.807,2200,1800,1000,600,5600
2135,13.378030,0.005842,1.185614,3.586536,0.907206,5.680326,176.046,2200,1800,1000,600,5600
2136,13.383726,0.005696,1.527164,3.669935,0.926846,6.125065,163.264,2200,1800,1000,600,5600
2137,13.389868,0.006142,1.187285,3.599335,0.923296,5.710926,175.103,2200,1800,1000,600,5600
2138,13.395595,0.005727,1.167885,4.009714,0.904176,6.082895,164.395,2200,1800,1000,600,5600
2139,13.401709,0.006114,1.194905,3.582845,0.903997,5.682737,175.972,2200,1800,1000,600,5600
2140,13.407407,0.005699,1.174115,3.907724,0.913596,5.996385,166.767,2200,1800,1000,600,5600
2141,13.413427,0.006019,1.329634,3.589696,0.892166,5.812576,172.041,2200,1800,1000,600,5600
2142,13.419256,0.005829,1.193355,3.915564,0.970276,6.080385,164.463,2200,1800,1000,600,5600
2143,13.425353,0.006097,1.244215,3.748914,0.909617,5.903736,169.384,2200,1800,1000,600,5600
2144,13.431272,0.005919,1.194224,3.664956,1.221464,6.081854,164.424,2200,1800,1000,600,5600
2145,13.437379,0.006107,1.189995,3.699675,0.924076,5.814876,171.973,2200,1800,1000,600,5600
2146,13.443210,0.005831,1.153856,3.594865,0.919646,5.669517,176.382,2200,1800,1000,600,5600
2147,13.448895,0.005685,1.177615,4.280753,0.954996,6.414524,155.896,2200,1800,1000,600,5600
2148,13.455335,0.006439,1.269424,3.632795,0.927777,5.831226,171.491,2200,1800,1000,600,5600
2149,13.461183,0.005848,1.296944,4.432892,0.957926,6.689142,149.496,2200,1800,1000,600,5600
2150,13.467897,0.006714,1.188575,3.617195,0.926276,5.733346,174.418,2200,1800,1000,600,5600
2151,13.473647,0.005751,1.190585,3.944604,0.924946,6.061395,164.979,2200,1800,1000,600,5600
2152,13.479726,0.006079,1.265795,3.625095,0.920666,5.812786,172.035,2200,1800,1000,600,5600
2153,13.485557,0.005830,1.158585,3.949194,0.968776,6.077825,164.533,2200,1800,1000,600,5600
2154,13.491653,0.006096,1.268775,3.767864,0.898387,5.936106,168.461,2200,1800,1000,600,5600
2155,13.497605,0.005953,1.180055,3.611785,0.912936,5.705786,175.261,2200,1800,1000,600,5600
2156,13.503327,0.005722,1.520974,3.704235,0.904276,6.130635,163.115,2200,1800,1000,600,5600
2157,13.509481,0.006154,1.172255,3.622565,0.957306,5.753606,173.804,2200,1800,1000,600,5600
2158,13.515252,0.005771,1.259065,4.411642,0.957366,6.629353,150.844,2200,1800,1000,600,5600
2159,13.521906,0.006655,1.311215,4.050323,0.995576,6.358644,157.266,2200,1800,1000,600,5600
2160,13.528290,0.006384,1.183045,4.025413,1.055546,6.266294,159.584,2200,1800,1000,600,5600
2161,13.534615,0.006324,1.285534,3.680115,0.930526,5.898685,169.529,2200,1800,1000,600,5600
2162,13.540538,0.005923,1.234565,4.063423,0.964626,6.263914,159.645,2200,1800,1000,600,5600
2163,13.546820,0.006282,1.335695,3.713225,0.933096,5.983216,167.134,2200,1800,1000,600,5600
2164,13.552820,0.006001,1.405234,4.153933,1.000986,6.561513,152.404,2200,1800,1000,600,5600
2165,13.559400,0.006580,1.229145,3.818824,0.932716,5.981875,167.172,2200,1800,1000,600,5600
2166,13.565400,0.006000,1.203215,3.642905,1.292105,6.139345,162.884,2200,1800,1000,600,5600
2167,13.571565,0.006166,1.206285,3.693605,0.922076,5.823126,171.729,2200,1800,1000,600,5600
2168,13.577404,0.005839,1.181385,3.592475,0.927676,5.702626,175.358,2200,1800,1000,600,5600
2169,13.583123,0.005719,1.209855,3.998654,1.042405,6.252294,159.941,2200,1800,1000,600,5600
2170,13.589393,0.006269,1.181756,3.596985,0.925596,5.705527,175.269,2200,1800,1000,600,5600
2171,13.595120,0.005728,1.217825,3.931764,0.948576,6.099225,163.955,2200,1800,1000,600,5600
2172,13.601237,0.006116,1.311724,3.670985,0.947606,5.931445,168.593,2200,1800,1000,600,5600
2173,13.607186,0.005949,1.185075,3.964164,0.963376,6.113755,163.566,2200,1800,1000,600,5600
2174,13.613317,0.006131,1.267405,3.733064,0.915807,5.917266,168.997,2200,1800,1000,600,5600
2175,13.619250,0.005933,1.170835,3.606605,0.900286,5.678696,176.097,2200,1800,1000,600,5600
2176,13.624944,0.005694,1.505514,3.765055,0.940376,6.212115,160.976,2200,1800,1000,600,5600
2177,13.631174,0.006230,1.214885,3.641755,0.925576,5.783416,172.908,2200,1800,1000,600,5600
2178,13.636979,0.005805,1.181855,3.947654,1.006156,6.136625,162.956,2200,1800,1000,600,5600
2179,13.643132,0.006153,1.182065,3.613025,0.898316,5.694456,175.609,2200,1800,1000,600,5600
2180,13.648843,0.005710,1.234555,3.933084,0.919156,6.087695,164.266,2200,1800,1000,600,5600
2181,13.654947,0.006105,1.315564,3.696295,0.916536,5.929415,168.651,2200,1800,1000,600,5600
2182,13.660893,0.005946,1.266935,4.004734,0.947296,6.219855,160.775,2200,1800,1000,600,5600
2183,13.667137,0.006244,1.251245,4.027593,0.911526,6.191554,161.510,2200,1800,1000,600,5600
2184,13.673346,0.006209,1.171656,3.653084,0.910447,5.736377,174.326,2200,1800,1000,600,5600
2185,13.679105,0.005758,1.487894,3.686804,0.912997,6.088985,164.231,2200,1800,1000,600,5600
2186,13.685217,0.006112,1.193055,3.653505,0.917076,5.764666,173.471,2200,1800,1000,600,5600
2187,13.690998,0.005781,1.181405,4.002153,0.980666,6.165274,162.199,2200,1800,1000,600,5600
2188,13.697187,0.006189,1.187495,3.641575,0.883837,5.713977,175.009,2200,1800,1000,600,5600
2189,13.702917,0.005730,1.173905,3.937104,0.921996,6.033905,165.730,2200,1800,1000,600,5600
2190,13.708976,0.006059,1.327894,3.590126,0.899256,5.818316,171.871,2200,1800,1000,600,5600
2191,13.714811,0.005835,1.208995,3.772004,1.058676,6.040735,165.543,2200,1800,1000,600,5600
2192,13.720869,0.006058,1.211135,3.670225,0.920276,5.802736,172.332,2200,1800,1000,600,5600
2193,13.726691,0.005823,1.199105,3.628125,0.910336,5.738496,174.262,2200,1800,1000,600,5600
2194,13.732452,0.005761,1.196005,4.399112,1.063216,6.659433,150.163,2200,1800,1000,600,5600
2195,13.739130,0.006678,1.222575,3.701955,0.897356,5.822966,171.734,2200,1800,1000,600,5600
2196,13.744975,0.005845,1.198445,3.892454,0.914586,6.006435,166.488,2200,1800,1000,600,5600
2197,13.751006,0.006031,1.315785,3.574915,0.892006,5.783816,172.896,2200,1800,1000,600,5600
2198,13.756805,0.005800,1.189005,3.835175,0.967486,5.992856,166.865,2200,1800,1000,600,5600
2199,13.762822,0.006017,1.198324,3.637736,0.911836,5.749056,173.942,2200,1800,1000,600,5600
2200,13.768587,0.005765,1.202835,3.658705,0.908636,5.771146,173.276,2200,1800,1000,600,5600
2201,13.774374,0.005787,1.509434,3.737275,0.905486,6.153245,162.516,2200,1800,1000,600,5600
2202,13.780544,0.006169,1.190195,3.581615,0.895136,5.667976,176.430,2200,1800,1000,600,5600
2203,13.786227,0.005684,1.220045,3.898374,0.917966,6.037445,165.633,2200,1800,1000,600,5600
2204,13.792282,0.006055,1.311255,3.695285,0.894476,5.902716,169.414,2200,1800,1000,600,5600
2205,13.798201,0.005919,1.172525,3.605295,1.216585,5.995455,166.793,2200,1800,1000,600,5600
2206,13.804214,0.006012,1.186405,3.675455,0.883607,5.746497,174.019,2200,1800,1000,600,5600
2207,13.809982,0.005768,1.193115,3.579325,0.893156,5.666556,176.474,2200,1800,1000,600,5600
2208,13.815664,0.005682,1.186605,4.009274,0.909826,6.106595,163.757,2200,1800,1000,600,5600
2209,13.821788,0.006124,1.180265,3.601835,0.906787,5.689947,175.749,2200,1800,1000,600,5600
2210,13.827494,0.005706,1.235805,3.944203,0.914667,6.095815,164.047,2200,1800,1000,600,5600
2211,13.833607,0.006113,1.394614,3.598915,0.893626,5.888275,169.829,2200,1800,1000,600,5600
2212,13.839511,0.005904,1.223675,3.927544,0.928306,6.080515,164.460,2200,1800,1000,600,5600
